label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
contradiction	And el abuelo said, Pues que recen y se acuesten (Good, let's pray and go to bed).	We didn't have to pray.	ပြီးတော့ el abuelo က Pues que recen y se acuesten (ကောင်းပြီ ဆုတောင်းပြီး အိပ်ရာဝင်ကြပါစေ)။	ကျွန်တော်တို့ ဆုတောင်းစရာမလိုခဲ့ဘူး။
entailment	And el abuelo said, Pues que recen y se acuesten (Good, let's pray and go to bed).	We should pray before we sleep.	ပြီးတော့ el abuelo က Pues que recen y se acuesten (ကောင်းပြီ ဆုတောင်းပြီး အိပ်ရာဝင်ကြပါစေ)။	ကျွန်တော်တို့ မအိပ်ခင် ဆုတောင်းဖို့ သင့်တယ်။
neutral	And el abuelo said, Pues que recen y se acuesten (Good, let's pray and go to bed).	We should pray for 10 minutes before going to bed.	ပြီးတော့ el abuelo က Pues que recen y se acuesten (ကောင်းပြီ ဆုတောင်းပြီး အိပ်ရာဝင်ကြပါစေ)။	အိပ်ရာမဝင်မီ ၁၀ မိနစ်ခန့် ငါတို့ ဆုတောင်းဖို့ သင့်တယ်။
contradiction	Since the members of an infinite number of mandalas differ from each other only in fundamental dimensions, the laws relating to individual mandalas are defined.	Mandala members are immortal.	မရေမတွက်နိုင်တဲ့ mandala အစုအဝေးမှ မန်ဒလာ အဖွဲ့ဝင်များသည် အခြေခံကျသော အတိုင်းအတာများတွင်သာ အချင်းချင်း ကွဲပြားကြသောကြောင့် mandala တစ်ယောက်ချင်းဆီနှင့်သက်ဆိုင်သည့် ဥပဒေများကို သတ်မှတ်ထားခြင်းဖြစ်သည်။	Mandala အဖွဲ့ဝင်များသည် မသေနိုင်ပါ။
neutral	Since the members of an infinite number of mandalas differ from each other only in fundamental dimensions, the laws relating to individual mandalas are defined.	Mandala members are poisoned and die.	မရေမတွက်နိုင်တဲ့ mandala အစုအဝေးမှ မန်ဒလာ အဖွဲ့ဝင်များသည် အခြေခံကျသော အတိုင်းအတာများတွင်သာ အချင်းချင်း ကွဲပြားကြသောကြောင့် mandala တစ်ယောက်ချင်းဆီနှင့်သက်ဆိုင်သည့် ဥပဒေများကို သတ်မှတ်ထားခြင်းဖြစ်သည်။	Mandala အဖွဲ့ဝင်များသည် အဆိပ်သင့်၍ သေဆုံးကြသည်။
entailment	Since the members of an infinite number of mandalas differ from each other only in fundamental dimensions, the laws relating to individual mandalas are defined.	Mandala members die.	မရေမတွက်နိုင်တဲ့ mandala အစုအဝေးမှ မန်ဒလာ အဖွဲ့ဝင်များသည် အခြေခံကျသော အတိုင်းအတာများတွင်သာ အချင်းချင်း ကွဲပြားကြသောကြောင့် mandala တစ်ယောက်ချင်းဆီနှင့်သက်ဆိုင်သည့် ဥပဒေများကို သတ်မှတ်ထားခြင်းဖြစ်သည်။	Mandala အဖွဲ့ဝင်တွေ သေတယ်။
contradiction	Both of these can be changed without changing the anticodon-codon matching mechanism.	Neither of them can be changed without changing the mechanism of anticodon-codon matching.	ယင်းနှစ်ခုလုံးကို anticodon-codon ကိုက်ညီမှုယန္တရားကို မပြောင်းလဲဘဲ ပြောင်းလဲနိုင်သည်။	Anticodon-codon ကိုက်ညီမှု ယန္တရားကို မပြောင်းလဲဘဲ ၎င်းတို့နှစ်ခုလုံးကို မပြောင်းလဲနိုင်ပါ။
neutral	Both of these can be changed without changing the anticodon-codon matching mechanism.	The changes are very drastic.	ယင်းနှစ်ခုလုံးကို anticodon-codon ကိုက်ညီမှုယန္တရားကို မပြောင်းလဲဘဲ ပြောင်းလဲနိုင်သည်။	အပြောင်းအလဲတွေက အရမ်း ပြင်းထန်တယ်။
entailment	Both of these can be changed without changing the anticodon-codon matching mechanism.	You don't need to change the anitcodon-codon matching mechanism to change either of these.	ယင်းနှစ်ခုလုံးကို anticodon-codon ကိုက်ညီမှုယန္တရားကို မပြောင်းလဲဘဲ ပြောင်းလဲနိုင်သည်။	၎င်း နှစ်ခုလုံးကို ပြောင်းလဲ ရန် anitcodon-codon ကိုက်ညီသော ယန္တရားကို သင် ပြောင်းလဲရန် မလိုအပ်ပါ။
contradiction	If so, only natural selection can adjust it.	If so, God made it that way.	အဲလိုဆိုရင် သဘာဝအတိုင်း ရွေးချယ် မှသာလျှင် ၎င်းကို ချိန်ညှိနိုင်သည်။	သို့ဆိုလျှင် ၊ ၎င်းကို ဘုရားသခင်က ထိုနည်း အတိုင်း ဖန်ဆင်းခဲ့သည်။
neutral	If so, only natural selection can adjust it.	The evolutionary process of survivor selection takes a long time to complete this adjustment.	အဲလိုဆိုရင် သဘာဝအတိုင်း ရွေးချယ် မှသာလျှင် ၎င်းကို ချိန်ညှိနိုင်သည်။	ဆင့်ကဲ ပြောင်းလဲမှု ဖြစ်စဉ်အရ ကျန်ရစ်သူကို ရွေးချယ်သည့် လုပ်ငန်းစဉ်က ဤကဲ့သို့ ချိန်ညှိအဆုံးသတ်ရန် အချိန်အကြာကြီး ကြာမြင့်ပါသည်။
