label	sentence1_en	sentence2_en	sentence1_my-bleu	sentence2_my-bleu
neutral	အမ် ငါ့မှာ ဆယ့်ရှစ်လအရွယ် ကလေးမလေးတစ်ယောက်ရှိတယ်။	ကလေးများများမွေးချင်ပါတယ်။	um i have one child a little girl who's eighteen months old	I would like to have more children.
contradiction	သူ့မှာ ဒုတိယတစ်ကောင်က အမှိုက်သရိုက်ထဲက ခွေးပေါက်လေးတစ်ကောင်ဖြစ်ပြီး သူအသုံးပြုခဲ့တဲ့ အထီးတစ်ကောင်က သွားပြဿနာရှိတယ်၊	သူမမှာ ခွေးလေးတစ်ကောင်မှ မရှိဘူး။	the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem	She didny have any puppies.
entailment	သူ့မှာ ဒုတိယတစ်ကောင်က အမှိုက်သရိုက်ထဲက ခွေးပေါက်လေးတစ်ကောင်ဖြစ်ပြီး သူအသုံးပြုခဲ့တဲ့ အထီးတစ်ကောင်က သွားပြဿနာရှိတယ်၊	အထီးမှာ သွားပြဿနာရှိပြီး ဒုတိယခွေးကလေးကတော့ အမှိုက်သရိုက်ကနေ ထွက်လာတာပါ။	the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem	The male had a tooth issue and the second puppy was from the litter.
neutral	သူ့မှာ ဒုတိယတစ်ကောင်က အမှိုက်သရိုက်ထဲက ခွေးပေါက်လေးတစ်ကောင်ဖြစ်ပြီး သူအသုံးပြုခဲ့တဲ့ အထီးတစ်ကောင်က သွားပြဿနာရှိတယ်၊	အမှိုက်သရိုက်တွင် စုစုပေါင်း ၈ ကောင်သာရှိပြီး အမျိုးသားများသာ သွားများပေါက်နေပါသည်။	the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem	There was a total of 8 in the litter only the male had teeth issues.
entailment	အို မင်းပြောနေတာက အဲဒီနေရာပဲ။	အဲဒါ မင်းဘယ်ကခေါ်တာလဲ။	oh is that where you're talking from	That is where you are calling from?
neutral	အို မင်းပြောနေတာက အဲဒီနေရာပဲ။	အဝေးကြီးကနေ ဖုန်းခေါ်နေတာ။	oh is that where you're talking from	You are calling from a long distance.
contradiction	အို မင်းပြောနေတာက အဲဒီနေရာပဲ။	မင်းအဲဒီကနေ မခေါ်ဘူး။	oh is that where you're talking from	You are not calling from there.
entailment	ရိုးရိုးသားသားပြောရရင် ဒီလောက်များတဲ့အဝတ်အစားတွေ မဝတ်ရသေးဘူးဆိုတော့ မသိဘူး ရိုးရိုးသားသားပြောရရင်	ကျွန်တော် မကြာခဏ ၀တ်စုံ မဝတ်တတ်ပါ။	i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know	I don't wear dress clothes often.
neutral	ရိုးရိုးသားသားပြောရရင် ဒီလောက်များတဲ့အဝတ်အစားတွေ မဝတ်ရသေးဘူးဆိုတော့ မသိဘူး ရိုးရိုးသားသားပြောရရင်	ဝတ်ရတာ နှစ်သက်တယ်။	i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know	I enjoy getting dressed up.
contradiction	ရိုးရိုးသားသားပြောရရင် ဒီလောက်များတဲ့အဝတ်အစားတွေ မဝတ်ရသေးဘူးဆိုတော့ မသိဘူး ရိုးရိုးသားသားပြောရရင်	ငါ တစ်ချိန်လုံး ၀တ်စားဆင်ယင်မှု ဝတ်တယ်။	i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know	I wear dress clothes all the time.
entailment	ဥရောပက ပြတိုက်တွေ သွားဖူးလား။	မည်သည့်ဥရောပပြတိုက်ကိုမဆို သင်သွားရောက်ဖူးပါသလား။	did you go to museums in Europe	Did you visit any European museums?
contradiction	ဥရောပက ပြတိုက်တွေ သွားဖူးလား။	သင်သည် ကနေဒါရှိ မည်သည့်ပြတိုက်ကိုမဆို သွားရောက်လည်ပတ်ဖူးပါသလား။	did you go to museums in Europe	Did you visit any museums in Canada?
neutral	ဥရောပက ပြတိုက်တွေ သွားဖူးလား။	ဥရောပကို လာလည်ရတာ ကြိုက်တယ် ထင်ပါတယ်။	did you go to museums in Europe	I bet you loved visiting Europe.
entailment	အဲဒီ့မှာ မင်းနေကောင်းသွားပြီလား ခင်ပွန်းသည်က မင်းရဲ့ တီရှပ်အင်္ကျီနဲ့ ပတ်သက်ပြီး သူဘယ်လိုထင်လဲ။	သင့်ခင်ပွန်းသည် သင့်တီရှပ်ကို နှစ်သက်ပါသလား။	there you go well does you husband uh what does he think of your uh T-shirt and and	Does your husband like your t-shirt?
contradiction	အဲဒီ့မှာ မင်းနေကောင်းသွားပြီလား ခင်ပွန်းသည်က မင်းရဲ့ တီရှပ်အင်္ကျီနဲ့ ပတ်သက်ပြီး သူဘယ်လိုထင်လဲ။	မင်းရဲ့ ဝတ်စားဆင်ယင်မှုနဲ့ ပတ်သက်ပြီး ညီမ ဘယ်လိုထင်လဲ။	there you go well does you husband uh what does he think of your uh T-shirt and and	What does your sister think about your dress?
neutral	အဲဒီ့မှာ မင်းနေကောင်းသွားပြီလား ခင်ပွန်းသည်က မင်းရဲ့ တီရှပ်အင်္ကျီနဲ့ ပတ်သက်ပြီး သူဘယ်လိုထင်လဲ။	မင်းရဲ့ တီရှပ်က အရမ်းလှတယ်။	there you go well does you husband uh what does he think of your uh T-shirt and and	Your t-shirt is very nice.
entailment	အလူမီနီယမ်ကို သွန်းတာတောင် မဟုတ်ဘူး သူတို့က အလူမီနီယမ်ကို ဖိထားတယ်။	၎င်းတို့ကို စျေးသက်သာသော သတ္တုဖြင့် ပြုလုပ်ထားသည်။	um not even cast aluminum they were just pressed aluminum	They were made out of a cheaper metal.
contradiction	အလူမီနီယမ်ကို သွန်းတာတောင် မဟုတ်ဘူး သူတို့က အလူမီနီယမ်ကို ဖိထားတယ်။	၎င်းတို့ကို ကြေးနီစစ်စစ်ဖြင့် ပြုလုပ်ထားသည်။	um not even cast aluminum they were just pressed aluminum	They were made out of pure copper.
