genre	label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
fiction	contradiction	I... I can't think why you should speak to me like this,  she said, with less than her earlier assurance.	She wanted to know why he had not spoken a single word to her.	ငါ မင်းငါ့ကိုဘာလို့ ဒီလို့ပြောရတာလဲလို့ ငါစဉ်းစားလို့မရဘူး၊ သူမ၏အစောပိုင်းအာမခံချက်ထက် နည်းကြောင်းသူမပြောခဲ့တယ်။	သူသည် သူမကို စကား တစ်ခွန်း မှ မပြောခဲ့တာ ဘာကြောင့်လဲလို့ သူမက သိချင်ခဲ့သည်။
fiction	neutral	I... I can't think why you should speak to me like this,  she said, with less than her earlier assurance.	She was good friends with him, so it hurt her that he spoke to her like that.	ငါ မင်းငါ့ကိုဘာလို့ ဒီလို့ပြောရတာလဲလို့ ငါစဉ်းစားလို့မရဘူး၊ သူမ၏အစောပိုင်းအာမခံချက်ထက် နည်းကြောင်းသူမပြောခဲ့တယ်။	သူမသည် သူနှင့် သူငယ်ချင်း ကောင်း များ ဖြစ်ခဲ့ကြသည် ၊ ဒါကြောင့် သူက သူမကို ထိုကဲ့သို့ ပြောမိသည့်အတွက် စိတ်ထိခိုက်မိပါသည်။
fiction	entailment	And the quixotic fool is running into danger at the present moment on our behalf.	He is heading into danger right now.	ပြီးတော့ အခုချိန်တွင် ထူးဆန်းသော လူမိုက်က ငါတို့ ကိုယ်စား အန္တရာယ်ထဲတွင် ရောက်ရှိနေပြီဖြစ်သည်။	သူ အခု အန္တရာယ် ဆီသို့ ဉီးတည်နေတယ်။
fiction	contradiction	And the quixotic fool is running into danger at the present moment on our behalf.	He ran away to avoid getting into danger.	ပြီးတော့ အခုချိန်တွင် ထူးဆန်းသော လူမိုက်က ငါတို့ ကိုယ်စား အန္တရာယ်ထဲတွင် ရောက်ရှိနေပြီဖြစ်သည်။	သူသည် အန္တရာယ် ဖြစ်ခြင်းမှ ရှောင်ရှားရန် ထွက်ပြေးခဲ့သည်။
fiction	neutral	And the quixotic fool is running into danger at the present moment on our behalf.	He will head into danger again tomorrow.	ပြီးတော့ အခုချိန်တွင် ထူးဆန်းသော လူမိုက်က ငါတို့ ကိုယ်စား အန္တရာယ်ထဲတွင် ရောက်ရှိနေပြီဖြစ်သည်။	သူ မနက်ဖြန်မှာ ထပ်ပြီးတော့ အန္တရာယ်ဆီသို့ ဉီးတည်ရလိမ့်မယ်။
fiction	contradiction	A thin, sour smile broke on the officer's haughty lips.	The officer never smiled.	မာနထောင်လွှားနေသောအရာရှိ၏ပါးသောနှုတ်ခမ်းပေါ်တွင်ချဉ်သောအပြုံးတခုပျက်သွားသည်။	အဆိုပါ အရာရှိသည် ဘယ်တုန်းကမှ မပြုံးခဲ့ဘူး။
fiction	neutral	A thin, sour smile broke on the officer's haughty lips.	The officer smiled for forty minutes.	မာနထောင်လွှားနေသောအရာရှိ၏ပါးသောနှုတ်ခမ်းပေါ်တွင်ချဉ်သောအပြုံးတခုပျက်သွားသည်။	အဆိုပါ အရာရှိသည် မိနစ် လေးဆယ်ကြာ ပြုံးနေခဲ့သည်။
fiction	entailment	A thin, sour smile broke on the officer's haughty lips.	The officer smiled.	မာနထောင်လွှားနေသောအရာရှိ၏ပါးသောနှုတ်ခမ်းပေါ်တွင်ချဉ်သောအပြုံးတခုပျက်သွားသည်။	အဆိုပါ အရာရှိသည် ပြုံးခဲ့သည်။
fiction	neutral	So that ye can be charitable in some ways!  He laughed softly.	He was generous as he had provided the others with a lot of food.	သို့မှသာ မင်းကတနည်းနည်းဖြင့်ကုသိုလ်ပြုနိုင်သည်! သူကတိုးတိုးလေးရယ်သည်။	သူသည် အခြားသူများအား စားနပ်ရိက္ခာ အများအပြား ထောက်ပံ့ပေးခဲ့ သကဲ့သို့ သူသည် သဘောထားကြီးခဲ့သည်။
fiction	entailment	So that ye can be charitable in some ways!  He laughed softly.	Sometimes, you can be rather generous he said with a laugh.	သို့မှသာ မင်းကတနည်းနည်းဖြင့်ကုသိုလ်ပြုနိုင်သည်! သူကတိုးတိုးလေးရယ်သည်။	တစ်ခါတစ်ရံမှာ ၊ သင်သည် ရယ်မောမှုတစ်ခု နှင့်အတူ သူ ပြောခဲ့တာတွေကို အရမ်းကို သဘောထားကြီးနိုင်ပါတယ်။
fiction	contradiction	So that ye can be charitable in some ways!  He laughed softly.	You are always so greedy he said with a smirk.	သို့မှသာ မင်းကတနည်းနည်းဖြင့်ကုသိုလ်ပြုနိုင်သည်! သူကတိုးတိုးလေးရယ်သည်။	မင်းက အမြဲတမ်း လောဘကြီးတဲ့သူ ဖြစ်တယ်လို့ သူက ပြုံးပြုံးလေး ပြောလိုက်တယ်။
fiction	entailment	Hark to the gentleman!  he mocked.	He had made fun of the man.	လူကြီးလူကောင်းကနားထောင်တယ်!လို့ သူက လှောင်ပြောင်ခဲ့သည်။	သူက ထို အမျိုးသားကို ပြက်ရယ်ပြုခဲ့သည်။
fiction	neutral	Hark to the gentleman!  he mocked.	The gentleman was made fun of because he was not wearing the proper attire for the occasion.	လူကြီးလူကောင်းကနားထောင်တယ်!လို့ သူက လှောင်ပြောင်ခဲ့သည်။	အချိန်အခါ နှင့် သင့်တော်သော အဝတ်အစား မဝတ်ဆင်ခြင်း ကြောင့် အဆိုပါ လူကြီးလူကောင်းသည် လှောင်ပြောင်မှု ပြုလုပ်ခဲ့သည်။
fiction	contradiction	Hark to the gentleman!  he mocked.	The gentleman was never mocked before.	လူကြီးလူကောင်းကနားထောင်တယ်!လို့ သူက လှောင်ပြောင်ခဲ့သည်။	အဆိုပါ လူကြီးလူကောင်းသည် အရင် ဘယ်တော့ကမှ မလှောင်ပြောင်ခဲ့ဘူး။
fiction	entailment	Threats will not serve, Captain.	It was unacceptable to have threats, said one to the Captain.	ခေါင်းဆောင်သည် ၊ ခြိမ်းခြောက်မှုတွေ လုပ်မှာမဟုတ်ဘူး။	ခြိမ်းခြောက်မှုတွေ ရှိနေတာကို လက်မခံနိုင်ဘူး လို့ ၊ တစ်ယောက်က ကပ္ပတိန်ကို ပြောခဲ့သည်။
