label	sentence1_en	sentence2_en	sentence1_ur	sentence2_ur
contradiction	Aur aisa hi tha jaise wo ise mustarad kar rahi thi, kuch tareqon se, jis trha se isne apke sath bartao kiya, dosre nawase.	He treated everyone the same.	aur aisa hi tha jaise wo ise mustarad kar rahi thi, kuch tareqon se, jis trha se isne apke sath bartao kiya, dosre nawase.	اس نے سب کے ساتھ ایک سا برتاؤ رکھا۔
entailment	Aur aisa hi tha jaise wo ise mustarad kar rahi thi, kuch tareqon se, jis trha se isne apke sath bartao kiya, dosre nawase.	She behaved differently from her other grandchildren.	aur aisa hi tha jaise wo ise mustarad kar rahi thi, kuch tareqon se, jis trha se isne apke sath bartao kiya, dosre nawase.	وہ اپنے دوسرے نواسے نواسیوں سے مختلف طرح سے پیش آئی۔
neutral	Aur aisa hi tha jaise wo ise mustarad kar rahi thi, kuch tareqon se, jis trha se isne apke sath bartao kiya, dosre nawase.	He treated the other children separately because they were black.	aur aisa hi tha jaise wo ise mustarad kar rahi thi, kuch tareqon se, jis trha se isne apke sath bartao kiya, dosre nawase.	اس نے دیگر بچوں کے ساتھ جداگانہ معاملہ کیا کیوں کہ وہ لوگ کالے تھے۔
entailment	It was great, and the dress was flying in the air.	Labas hawa mein phela hua tha.	بہت زبردست تھا ، اور لباس تھورا تھورا ہوا میں اڑ رہا تھا۔	Labas hawa mein phela hua tha.
neutral	It was great, and the dress was flying in the air.	The dress was too short and fluttering around a bit.	بہت زبردست تھا ، اور لباس تھورا تھورا ہوا میں اڑ رہا تھا۔	وہ لباس بہت چھوٹا تھا اور ذرا ادھر ادھر اڑ رہا تھا۔
contradiction	It was great, and the dress was flying in the air.	There was no wind so the dress didn&#39;t move.	بہت زبردست تھا ، اور لباس تھورا تھورا ہوا میں اڑ رہا تھا۔	وہاں کوئی ہوا نہیں تھی لہذا لباس نہیں ہلا۔
neutral	I spent a lot of time in &#39;special activities&#39;	I was in special activities every other day.	میں نے 'خاص سرگرمیاں' میں کافی وقت گزارا	میں ہر دوسرے دن خصوصی سرگرمیوں میں تھا۔
entailment	I spent a lot of time in &#39;special activities&#39;	I was involved in special activities.	میں نے 'خاص سرگرمیاں' میں کافی وقت گزارا	میں خاص سرگرمیوں میں شامل تھا۔
contradiction	I spent a lot of time in &#39;special activities&#39;	I was never a part of special activities.	میں نے 'خاص سرگرمیاں' میں کافی وقت گزارا	میں خاص سرگرمیوں کا حصہ کبھی نہيں تھا۔
entailment	And I asked them, you know, I can do it, um, you want me to stay tonight and I can do it by lunch today, if that&#39;s okay.	I found out how important it was.	اور میں نے ان سے پوچھا، آپ جانتے ہیں، میں یہ کر سکتا ہوں، ام، آپ مجھے آج رات رہنا چاہتے ہیں اور مجھے آج کل دوپہر کے کھانے کی طرف سے کر سکتے ہیں، اگر یہ ٹھیک ہے.	میں نے معلوم کیا کہ یہ کتنا ضروری تھا۔
contradiction	And I asked them, you know, I can do it, um, you want me to stay tonight and I can do it by lunch today, if that&#39;s okay.	I knew it had to be done right now.	اور میں نے ان سے پوچھا، آپ جانتے ہیں، میں یہ کر سکتا ہوں، ام، آپ مجھے آج رات رہنا چاہتے ہیں اور مجھے آج کل دوپہر کے کھانے کی طرف سے کر سکتے ہیں، اگر یہ ٹھیک ہے.	مجھے پتہ تھا کہ یہ کام ابھی اسی وقت کرنا ہے۔
neutral	And I asked them, you know, I can do it, um, you want me to stay tonight and I can do it by lunch today, if that&#39;s okay.	I asked if the client would be mad if he had to wait until 2pm because I have an appointment minute tonight.	اور میں نے ان سے پوچھا، آپ جانتے ہیں، میں یہ کر سکتا ہوں، ام، آپ مجھے آج رات رہنا چاہتے ہیں اور مجھے آج کل دوپہر کے کھانے کی طرف سے کر سکتے ہیں، اگر یہ ٹھیک ہے.	میں نے پوچھا کہ کیا کلائنٹ پاگل ہوجائے گا اگر اس کو 2 بجے دوپہر تک انتظار کرنا پڑے کیوں کہ آج رات میرا ایک اپوائنٹ منٹ ہے۔
neutral	But, he lived in a little country town outside of Astana called Astana, and Evans is still there, and wherever many of my relatives are still.	Twenty members of his family lived in Evans.	لیکن، وہ آستانہ کے نام سے باہر آستانہ کے باہر ایک چھوٹا سا ملک کے شہر میں رہتا تھا، اور ایونز ابھی بھی موجود ہے، اور جہاں بھی میرے بہت سے رشتہ دار بھی اب بھی ہیں	ان کے خاندان کے بیس افراد ایونز میں رہتے تھے۔
contradiction	But, he lived in a little country town outside of Astana called Astana, and Evans is still there, and wherever many of my relatives are still.	He lived in Atlanta	لیکن، وہ آستانہ کے نام سے باہر آستانہ کے باہر ایک چھوٹا سا ملک کے شہر میں رہتا تھا، اور ایونز ابھی بھی موجود ہے، اور جہاں بھی میرے بہت سے رشتہ دار بھی اب بھی ہیں	وہ اٹلانٹا میں رہتے تھے
entailment	But, he lived in a little country town outside of Astana called Astana, and Evans is still there, and wherever many of my relatives are still.	They lived in Evans which is very small	لیکن، وہ آستانہ کے نام سے باہر آستانہ کے باہر ایک چھوٹا سا ملک کے شہر میں رہتا تھا، اور ایونز ابھی بھی موجود ہے، اور جہاں بھی میرے بہت سے رشتہ دار بھی اب بھی ہیں	وہ ایونز میں رہتے تھے جو بہت چھوٹا ہے
neutral	My sister keeps telling me, she says, sometimes you look like a granny, you misbehave with people for the wrong reasons.	My sister said that I am biased.	میرے بہن مجھے بتاتی رہتی ہے، وہ کہتی ہے، کبھی کبھی آپ بلکل نانی کی طرح لگتی ہیں، آپ لوگوں کے ساتھ غلط وجوہات کی بنیاد پہ غلط سلوک کرتی ہیں.	میری بہن نے کہا کہ میں متعصب ہوں۔
entailment	My sister keeps telling me, she says, sometimes you look like a granny, you misbehave with people for the wrong reasons.	&quot;I&#39;m not always good,&quot; my sister said.	میرے بہن مجھے بتاتی رہتی ہے، وہ کہتی ہے، کبھی کبھی آپ بلکل نانی کی طرح لگتی ہیں، آپ لوگوں کے ساتھ غلط وجوہات کی بنیاد پہ غلط سلوک کرتی ہیں.	میری بہن نے کہا کہ میں ہمیشہ اچھا نہیں ہوتا ہوں۔
contradiction	My sister keeps telling me, she says, sometimes you look like a granny, you misbehave with people for the wrong reasons.	My sister said I&#39;m not into anything like my grandmother/grandmother.	میرے بہن مجھے بتاتی رہتی ہے، وہ کہتی ہے، کبھی کبھی آپ بلکل نانی کی طرح لگتی ہیں، آپ لوگوں کے ساتھ غلط وجوہات کی بنیاد پہ غلط سلوک کرتی ہیں.	میری بہن نے بتایا کہ میں اپنی دادی/نانی کی طرح کسی چیز میں بھی نہیں ہوں۔
neutral	Um, then we moved to a new house.	We moved to the house we built in the village.	ام، پھر ہم ایک نئے گھر میں چلے گئے.	ہم اس گھر کو منتقل ہوگئے جسے ہم نے گاؤں میں بنایا تھا۔
entailment	Um, then we moved to a new house.	Hum aik or jaga shift ho gay hain.	ام، پھر ہم ایک نئے گھر میں چلے گئے.	Hum aik or jaga shift ho gay hain.
contradiction	Um, then we moved to a new house.	hm apni pori zindagi aik hi ghr mein rahey han.	ام، پھر ہم ایک نئے گھر میں چلے گئے.	hm apni pori zindagi aik hi ghr mein rahey han.
contradiction	I said, well, that&#39;s right, you can understand, like this.	I said I hated it and I strongly denied it.	میں نے کہا، اچھا، یہ ٹھیک ہے، آپ سمجھ سکتے ہیں، اس طرح.	میں نے کہا کہ مجھ کو اس سے نفرت ہے اور میں نے سختی سے اس کی تردید کی۔
neutral	I said, well, that&#39;s right, you can understand, like this.	I said I like the new version of the song.	میں نے کہا، اچھا، یہ ٹھیک ہے، آپ سمجھ سکتے ہیں، اس طرح.	میں نے کہا کہ مجھے گانے کا نیا ورژن پسند ہے۔
entailment	I said, well, that&#39;s right, you can understand, like this.	I said I approved it.	میں نے کہا، اچھا، یہ ٹھیک ہے، آپ سمجھ سکتے ہیں، اس طرح.	میں نے کہا کہ میں نے اس کی منظوری دے دی۔
entailment	And the points of the paint will change every hundred degrees, it can be red, it can be blue.	Pigment changes according to color.	اور پینٹ کے مقامات میں ہر سو ڈگری تبدیل ہوجائے گی، یہ سرخ ہوسکتا ہے، یہ نیلے رنگ میں بدل جاتا ہے.	روغن رنگ کے مطابق تبدیل ہوتا ہے۔
neutral	And the points of the paint will change every hundred degrees, it can be red, it can be blue.	Paint changes so you can tell how it is without measuring.	اور پینٹ کے مقامات میں ہر سو ڈگری تبدیل ہوجائے گی، یہ سرخ ہوسکتا ہے، یہ نیلے رنگ میں بدل جاتا ہے.	پینٹ بدل جاتا ہے اسی لیے آپ بتاسکتے ہیں کہ وہ پیمائش کے بغیر کیسا ہے۔
contradiction	And the points of the paint will change every hundred degrees, it can be red, it can be blue.	The paint is always black.	اور پینٹ کے مقامات میں ہر سو ڈگری تبدیل ہوجائے گی، یہ سرخ ہوسکتا ہے، یہ نیلے رنگ میں بدل جاتا ہے.	پینٹ ہمیشہ کالا ہوتا ہے۔
neutral	I ate very quickly, as fast as possible and then she came over and helped me to eat.	I ate the pizza in less than two minutes.	میں نے بہت جلدی سے کھایا، جتنا جلدی ممکن تھا اور پھر وہ ادھر آگئی اور کھانے میں میری مدد کرنے لگی۔	میں نے دو منٹ سے کم وقت میں پزہ کھالیا۔
contradiction	I ate very quickly, as fast as possible and then she came over and helped me to eat.	I ate very slowly so as not to make me feel sick.	میں نے بہت جلدی سے کھایا، جتنا جلدی ممکن تھا اور پھر وہ ادھر آگئی اور کھانے میں میری مدد کرنے لگی۔	میں نے بہت آہستہ کھانا کھایا تاکہ میری طبیعت نہ خراب ہو۔
entailment	I ate very quickly, as fast as possible and then she came over and helped me to eat.	I swallowed the food.	میں نے بہت جلدی سے کھایا، جتنا جلدی ممکن تھا اور پھر وہ ادھر آگئی اور کھانے میں میری مدد کرنے لگی۔	میں نے کھانا حلق سے اتار لیا۔
entailment	Her sister&#39;s husband was also mild-mannered.	His brother had a lighter complexion	اس کی بہن کا شوہر بھی ہلکا پھلکا تھا.	اس کے بھائی کا ہلکا رنگ تھا
neutral	Her sister&#39;s husband was also mild-mannered.	His brothers were Swedish.	اس کی بہن کا شوہر بھی ہلکا پھلکا تھا.	اس کے بھائی سویڈش تھے.
