genre	label	sentence1_ur	sentence2_ur
oup	entailment	ایک بار قائم کی جانے والی، نیوروں کو برانچنگ جواب بھیجنے کی طرف سے منفرد افعال پر لے جانا شروع ہوتا ہے، جس میں دوسرے نیورسن کے ساتھ وسیع کنکشن بناتا ہے.	قائم نیورسن باھرنکلتے ہیے شاخ کو بنانے کو دوسری  نیورسن سے مل کر ، جوانہیں مختلف افعال انجام دینے کے قابل بناتا ہے
oup	neutral	ایک بار قائم کی جانے والی، نیوروں کو برانچنگ جواب بھیجنے کی طرف سے منفرد افعال پر لے جانا شروع ہوتا ہے، جس میں دوسرے نیورسن کے ساتھ وسیع کنکشن بناتا ہے.	کچھ افعال انجام دینے سے پہلے نیورسن کو مکمل طور پر قائم کیا جانا چاہئے.
oup	contradiction	ایک بار قائم کی جانے والی، نیوروں کو برانچنگ جواب بھیجنے کی طرف سے منفرد افعال پر لے جانا شروع ہوتا ہے، جس میں دوسرے نیورسن کے ساتھ وسیع کنکشن بناتا ہے.	نیوران آزادانہ طور پرعمل پذیر ہوتے ہیں اور ان کو دوسرے نیوران سے منسلک ہونے کی ضرورت نہیں پڑتی
oup	neutral	کمانڈر ہمیں حرکت میں دیکھنا چاہتے ہیں اور انہوں نے ہمیں حرکت کی طرف دھکیلنے کے لئے قانون کی زبان استعمال کی ہے ۔	اگر یہ قانون کے لئے نہیں ہوتا، تو ہم کمانڈر نافرمانی کرتے
oup	entailment	کمانڈر ہمیں حرکت میں دیکھنا چاہتے ہیں اور انہوں نے ہمیں حرکت کی طرف دھکیلنے کے لئے قانون کی زبان استعمال کی ہے ۔	کمانڈر نے ہم سے وہ کروانے کا طریقہ ڈھونڈ لیا ہے جو وہ چاہتا ہے ہم کریں.
oup	contradiction	کمانڈر ہمیں حرکت میں دیکھنا چاہتے ہیں اور انہوں نے ہمیں حرکت کی طرف دھکیلنے کے لئے قانون کی زبان استعمال کی ہے ۔	کمانڈر جانتا ہے کہ ہم کچھ بھی نہیں سنیں گے جو کہ وہ کہے گے.
oup	contradiction	ریلاجو بھی ایک مذاحیہ تعلق بیان کرسکتا ہے، آگے پیچھے مذاق کرتے ہوۓ، جو کہ قہقہے کے ذریعے تناؤ سے نجات حاصل کر لیتا ہے اور اس لمحے کے تناؤ کی وجہ کو ختم کر دیتا ہے۔	ریلاجو بالکل مزاحیہ نہیں ہے ۔
oup	neutral	ریلاجو بھی ایک مذاحیہ تعلق بیان کرسکتا ہے، آگے پیچھے مذاق کرتے ہوۓ، جو کہ قہقہے کے ذریعے تناؤ سے نجات حاصل کر لیتا ہے اور اس لمحے کے تناؤ کی وجہ کو ختم کر دیتا ہے۔	ریلاجو معیشت کے بارے میں مذاق کرتا ہے.
oup	entailment	ریلاجو بھی ایک مذاحیہ تعلق بیان کرسکتا ہے، آگے پیچھے مذاق کرتے ہوۓ، جو کہ قہقہے کے ذریعے تناؤ سے نجات حاصل کر لیتا ہے اور اس لمحے کے تناؤ کی وجہ کو ختم کر دیتا ہے۔	ریلاجو نے لطیفے سُنائے
oup	neutral	7)، اور کم تنخواہ والے افراد (ہفتہ میں 1،300 یونٹس کی اوسط) اور اعلی طلباء کی تبدیلی (سی وی = 1.3).	کم طلب اور زیادہ طلب گروہ کل بیس جمع بن جاتے ہیں
oup	contradiction	7)، اور کم تنخواہ والے افراد (ہفتہ میں 1،300 یونٹس کی اوسط) اور اعلی طلباء کی تبدیلی (سی وی = 1.3).	کم مطلوب گروپ کا اوسط تین سو سے کم ہے۔
oup	entailment	7)، اور کم تنخواہ والے افراد (ہفتہ میں 1،300 یونٹس کی اوسط) اور اعلی طلباء کی تبدیلی (سی وی = 1.3).	دو گروپ ہیں جن کی وضاحت مطالبہ تبدیلی سے کی جاتی ہے
oup	neutral	کیا میں اسے اپنے ہوم ورک کے ساتھ مدد کرنی چاہئے، اور اگر ایسا ہوتا تو میں ایسا کیسے کروں؟	مجھے اس سے پوچھنا چاہئے کہ اسے ہوم ورک میں مدد کی ضرورت تو نہیں؟
oup	entailment	کیا میں اسے اپنے ہوم ورک کے ساتھ مدد کرنی چاہئے، اور اگر ایسا ہوتا تو میں ایسا کیسے کروں؟	مجھے اپنے آپ سے سوال کرنا چاہئے کہ اس کی گھر کے کام میں کیسے مدد کروں۔
oup	contradiction	کیا میں اسے اپنے ہوم ورک کے ساتھ مدد کرنی چاہئے، اور اگر ایسا ہوتا تو میں ایسا کیسے کروں؟	میرا اس کی ہوم ورک میں مدد کرنے کا دل نہیں کرنا چاہیے
oup	entailment	شمالی نیو میکسیکو میں اب بھی قدیم اخلاقیات کے معاصر تصاویر کے لئے والس اور وارججڈینیا دیکھیں.	قدیم موراداس نیو میتسیکو کے شمالی حصے میں پاےء جاتے ہیں
oup	contradiction	شمالی نیو میکسیکو میں اب بھی قدیم اخلاقیات کے معاصر تصاویر کے لئے والس اور وارججڈینیا دیکھیں.	نیو میکسیکو میں قدیم موراداز کی کوئی معلوم تصاویر موجود نہیں ہیں۔
oup	neutral	شمالی نیو میکسیکو میں اب بھی قدیم اخلاقیات کے معاصر تصاویر کے لئے والس اور وارججڈینیا دیکھیں.	والس اور ورجبدیاں پرانے نیو میکسیکو مورادا کے پیشہ وارانہ، رنگارنگ فوٹوز فراہم کرتے ہیں.
oup	neutral	لا وڈا ڈی ا بتو لوکو، لنڈا کٹ کے ایک مطلع کی طرف سے لکھا اور اس کے کام میں دوبارہ پیدا کیا، کالی کے ادبی استعمالات کا ایک اچھا مثال فراہم کرتا ہے.	کاٹز نے منشیات کی تجارت کے بارے میں آگاہ کیا۔
oup	contradiction	لا وڈا ڈی ا بتو لوکو، لنڈا کٹ کے ایک مطلع کی طرف سے لکھا اور اس کے کام میں دوبارہ پیدا کیا، کالی کے ادبی استعمالات کا ایک اچھا مثال فراہم کرتا ہے.	کیهٹز نے صرف ان کے متعلق لکها جو .دوسرے لوگوں نے کیا
oup	entailment	لا وڈا ڈی ا بتو لوکو، لنڈا کٹ کے ایک مطلع کی طرف سے لکھا اور اس کے کام میں دوبارہ پیدا کیا، کالی کے ادبی استعمالات کا ایک اچھا مثال فراہم کرتا ہے.	لنڈا کاٹز منشیات کی روک تھام کے ادارے میں کام کرتی تھی۔
oup	neutral	تنازعہ کلاس کے جدوجہد کے ٹن پر لے گیا.	وہ لڑے کہ سی ای اوز کیسے مالدار تھے
oup	entailment	تنازعہ کلاس کے جدوجہد کے ٹن پر لے گیا.	Woh ghareeb bamuqabla ameer k barry mein larrey.
oup	contradiction	تنازعہ کلاس کے جدوجہد کے ٹن پر لے گیا.	انہوں نے موسم کے بارے میں لڑا.
oup	neutral	اس لیے ہم کھوکھلی دیواروں کی طرف سے دھوکہ دہی محسوس کرتے ہیں،چمکدار دروازے،اور شاک بیلچس.	کھوکھلی کی دیوار پارک سے شور کی ایک بڑی تعداد میں آتے ہیں
oup	contradiction	اس لیے ہم کھوکھلی دیواروں کی طرف سے دھوکہ دہی محسوس کرتے ہیں،چمکدار دروازے،اور شاک بیلچس.	ہم کھوکھلی دیواروں اور چمکدار دروازے کیلئے آپ کے مشکور ہیں
oup	entailment	اس لیے ہم کھوکھلی دیواروں کی طرف سے دھوکہ دہی محسوس کرتے ہیں،چمکدار دروازے،اور شاک بیلچس.	ہم کھوکھلی دیواروں اور چمکدار دروازے سے خوش نہیں ہیں
oup	contradiction	جو ہم  دیکھتے ہیں تفصیلات ہیں.	اس وقت کوئی تفصیلات دستیاب نہیں ہیں.
oup	entailment	جو ہم  دیکھتے ہیں تفصیلات ہیں.	تفصیلات نظر آتی ہیں.
oup	neutral	جو ہم  دیکھتے ہیں تفصیلات ہیں.	تفصیلات قانونی کاغذ پر پرنٹ کی گئی ہیں تاکہ ہر کوئی انہیں دیکھ سکے۔
fiction	entailment	وہ لارڈ جولین کی جانب متوجہ ہوا۔	وہ چاہتا تھا کہ لارڈ جولین سے کچھ پوچھے۔
fiction	neutral	وہ لارڈ جولین کی جانب متوجہ ہوا۔	هغه غوښتل چې د لارډ جولین څخه  .وپوښتل شي چي خپله ښځه وبښۍ
fiction	contradiction	وہ لارڈ جولین کی جانب متوجہ ہوا۔	لارڈ جولین کہیں بھی نظر نہیں آرہا تھا
fiction	contradiction	جیریمی پٹ نے حلف سے ہنسی کا جواب دیا.	Jeremy Pitt ne hansi ka jawab, hansney waley k chehray pe khilkhila k hanstey huay aur aik uppercut phaink k dia.
fiction	neutral	جیریمی پٹ نے حلف سے ہنسی کا جواب دیا.	جیریمی پٹ نے اپنے ملک اور اس کی رانی کے لئے لڑنے کی قسم کھائی.
fiction	entailment	جیریمی پٹ نے حلف سے ہنسی کا جواب دیا.	کوئی جیریمی پٹ کے کریب ہسنا
fiction	neutral	پٹ، جس نے سہ ماہی ڈیک ریل سے منظر دیکھا،ہمیں بتاتا ہے کہ اس کے رب کی پھانسی پر پھانسی کے طور پر قبر کی حیثیت سے قبر کی طرح تھی.	پٹ نے  اپنے آقا کو پہلے اتنا شدید نہیں دیکھا تھا
fiction	contradiction	پٹ، جس نے سہ ماہی ڈیک ریل سے منظر دیکھا،ہمیں بتاتا ہے کہ اس کے رب کی پھانسی پر پھانسی کے طور پر قبر کی حیثیت سے قبر کی طرح تھی.	پٹ نے قسم لی کہ اس نے اس منظر کی ایک جھلک بھی نہیں دیکھی
fiction	entailment	پٹ، جس نے سہ ماہی ڈیک ریل سے منظر دیکھا،ہمیں بتاتا ہے کہ اس کے رب کی پھانسی پر پھانسی کے طور پر قبر کی حیثیت سے قبر کی طرح تھی.	پٹ نے اس بات کا مشاہدہ کیا کہ اس کے عہدے کے دوران اس کی عظمت سنگین تھی.
fiction	neutral	کرنل نے اسے قبول کیا، اور اس نے اپنی وسیع ٹوپی کو ہٹا دیا، اس پر زور دیا.	کرنل نے نیویارک شہر کے میئر سے ایک تمغے کو قبول کیا.
fiction	contradiction	کرنل نے اسے قبول کیا، اور اس نے اپنی وسیع ٹوپی کو ہٹا دیا، اس پر زور دیا.	کڑنل نے منہ کیا جو بھی دے رہے تھیں اور اس نے اپنے ٹوپی سر پہ رکھ دی بحادری کہ نشانی میں۔
fiction	entailment	کرنل نے اسے قبول کیا، اور اس نے اپنی وسیع ٹوپی کو ہٹا دیا، اس پر زور دیا.	کرنل نے ٹوپی پہنی تھی.
fiction	neutral	آپ کے پاس مجھ پر زور دینے کا اثر پڑتا ہے کیونکہ میں جانتا ہوں کہ جب وہ پکا ہوا ہوں تو میں اپنا ہاتھ نہیں لیوں گا.؛ جب میں آپ کو ایک قاتل اور بدتر کے لئے جانتا ہوں؟ اس نے اپنی کھلی آنکھوں پر کھڑا کیا.	اس نے سمجھ  لیا کہ کیا جانے والا جرم نسل کشی سے متعلق ہو سکتا ہے
fiction	entailment	آپ کے پاس مجھ پر زور دینے کا اثر پڑتا ہے کیونکہ میں جانتا ہوں کہ جب وہ پکا ہوا ہوں تو میں اپنا ہاتھ نہیں لیوں گا.؛ جب میں آپ کو ایک قاتل اور بدتر کے لئے جانتا ہوں؟ اس نے اپنی کھلی آنکھوں پر کھڑا کیا.	هغه غوره نه کړه چې د هغه څخه ملګرتیا وکړي ځکه چې دوی د یو جرم باندي تور  .دي
fiction	contradiction	آپ کے پاس مجھ پر زور دینے کا اثر پڑتا ہے کیونکہ میں جانتا ہوں کہ جب وہ پکا ہوا ہوں تو میں اپنا ہاتھ نہیں لیوں گا.؛ جب میں آپ کو ایک قاتل اور بدتر کے لئے جانتا ہوں؟ اس نے اپنی کھلی آنکھوں پر کھڑا کیا.	اس نے اسکے ہاتھوں کو لینے کا انتخاب کیا کیونکہ وہ چھوٹے، نازک اور سب سے زیادہ صاف تھے.
fiction	entailment	انہیں واضح طور پر یہ سمجھنے کی اجازت دی گئی کہ یہ سینٹ جیمز، رب جولین وڈ سے شاندار، خوبصورت جوان ٹریفک تھا، جس کے لئے ان کے ہر لمحے وقف تھے.	رب جولین اسٹرٹیٹ جیمز کی طرف سے ہے
