label	sentence1_tgt	sentence2_tgt	sentence1_src	sentence2_src
neutral	اور اس سے لوگ اپنے کوڑے کو زیادہ سے زیادہ کمپیکٹ کرنے کا سبب بنیں گے اور حجم کو محدود کرنا شاید وزن کو محدود کرنے کے بجائے اصل مسئلہ کے تھوڑا سا قریب ہے۔	لوگوں کو اپنے پیدا کردہ کوڑے کے حجم اور وزن دونوں پر غور کرنے کی ضرورت ہے۔	and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight	People need to consider both the volume and the weight of the garbage they are producing.
contradiction	لہذا اگر کوئی غلطی ہے تو یہ آپ کی غلطی ہے میرے خیال میں	پریشان نہ ہوں، اگر کوئی غلطی ہوئی ہے تو میں الزام لینے میں مدد کروں گا۔	so if there's a mistake it's your mistake i guess	Do not worry, if there is a mistake I will help take the blame.
entailment	لہذا اگر کوئی غلطی ہے تو یہ آپ کی غلطی ہے میرے خیال میں	اگر کوئی غلطی ہے تو یہ آپ کی ہے۔	so if there's a mistake it's your mistake i guess	If there is an error it belongs to you.
neutral	لہذا اگر کوئی غلطی ہے تو یہ آپ کی غلطی ہے میرے خیال میں	اگر آپ نے کوئی غلطی کی ہے تو آپ کو اس کی ملکیت لینا چاہیے۔	so if there's a mistake it's your mistake i guess	If you made a mistake you should take ownership of it.
entailment	آپ خاص طور پر سیون بنانا جانتے ہیں اور اس طرح کی چیزیں آپ جانتے ہیں کہ یہ ان پر اتنا پیشہ ورانہ کام کر چکا ہے۔	سیون بہت مہارت کے ساتھ کیا جاتا ہے.	you know especially making the seams and things like that you know it's it's got such a professional finish on them	The seams are done in a very skillful way.
contradiction	آپ خاص طور پر سیون بنانا جانتے ہیں اور اس طرح کی چیزیں آپ جانتے ہیں کہ یہ ان پر اتنا پیشہ ورانہ کام کر چکا ہے۔	سیون جلدی میں کیے گئے تھے اور بہت میلا لگ رہے تھے۔	you know especially making the seams and things like that you know it's it's got such a professional finish on them	The seams were done in a rush and look very sloppy.
neutral	آپ خاص طور پر سیون بنانا جانتے ہیں اور اس طرح کی چیزیں آپ جانتے ہیں کہ یہ ان پر اتنا پیشہ ورانہ کام کر چکا ہے۔	انہیں سیون ختم کرنے میں کافی وقت لگا۔	you know especially making the seams and things like that you know it's it's got such a professional finish on them	They took a long time to finish the seams.
entailment	ہاں ہاں میری جگہ جب آپ شروع کرتے ہیں تو آپ کو دو ہفتے ملتے ہیں اور پھر ہر سال وہ آپ کو ایک اضافی دن دیتے ہیں جب تک کہ آپ کو چار ہفتے نہ مل جائیں۔	آپ کا وقت ہر سال بڑھتا رہتا ہے۔	yeah yeah my place you get two weeks when you start and then every every year they give you an extra day until you've got four weeks	Your time keeps increasing every year.
contradiction	ہاں ہاں میری جگہ جب آپ شروع کرتے ہیں تو آپ کو دو ہفتے ملتے ہیں اور پھر ہر سال وہ آپ کو ایک اضافی دن دیتے ہیں جب تک کہ آپ کو چار ہفتے نہ مل جائیں۔	آپ کا وقت کبھی تین دن سے اوپر نہیں جاتا۔	yeah yeah my place you get two weeks when you start and then every every year they give you an extra day until you've got four weeks	Your time never goes above three days.
neutral	ہاں ہاں میری جگہ جب آپ شروع کرتے ہیں تو آپ کو دو ہفتے ملتے ہیں اور پھر ہر سال وہ آپ کو ایک اضافی دن دیتے ہیں جب تک کہ آپ کو چار ہفتے نہ مل جائیں۔	شہر کی ملازمتوں پر آپ کی چھٹی کا وقت بڑھ جاتا ہے۔	yeah yeah my place you get two weeks when you start and then every every year they give you an extra day until you've got four weeks	Your vacation time increases at the city jobs.
contradiction	اوہ یہ ہے کہ ملک میں زیادہ رہنے کے بارے میں کیا اچھا ہے آپ کو اس میں سے کسی کے بارے میں فکر کرنے کی ضرورت نہیں ہے۔	ملک میں رہنا آپ کو ایسی ہی چیزوں کے مسلسل خوف میں رہتا ہے۔	uh that's what's nice about living more in the country you don't have to worry about any of that	Being in the country makes you live in constant fear of things just like that.
entailment	اوہ یہ ہے کہ ملک میں زیادہ رہنے کے بارے میں کیا اچھا ہے آپ کو اس میں سے کسی کے بارے میں فکر کرنے کی ضرورت نہیں ہے۔	ملک میں رہنے کی بات یہ ہے کہ آپ کو اس طرح کی چیزوں پر پریشان ہونے کی ضرورت نہیں ہے۔	uh that's what's nice about living more in the country you don't have to worry about any of that	What is great about being in the country is you do not have to fret over things like that.
neutral	اوہ یہ ہے کہ ملک میں زیادہ رہنے کے بارے میں کیا اچھا ہے آپ کو اس میں سے کسی کے بارے میں فکر کرنے کی ضرورت نہیں ہے۔	جو چیز واقعی میں پھیل رہی ہے وہ ملک میں ہے آپ کو اس کے بارے میں فکر کرنے کی ضرورت نہیں ہے جیسے آپ کسی شہر میں ہوں گے۔	uh that's what's nice about living more in the country you don't have to worry about any of that	What is really swell is in the country you do not have to worry about that like you would in a city.
neutral	اوہ اوہ میرا لفظ اچھا ہے جو مہم جوئی لگتا ہے۔	ایسا لگتا ہے کہ یا تو بہت مزہ ہے یا بہت بورنگ۔	oh oh my word well that sounds adventuresome	That seems like either a lot of fun or rrally boring.
entailment	اوہ اوہ میرا لفظ اچھا ہے جو مہم جوئی لگتا ہے۔	یہ ایک عظیم ایڈونچر کی طرح لگتا ہے۔	oh oh my word well that sounds adventuresome	That sounds like a great adventure.
contradiction	اوہ اوہ میرا لفظ اچھا ہے جو مہم جوئی لگتا ہے۔	یہ ایک خوفناک تجربہ لگتا ہے۔	oh oh my word well that sounds adventuresome	That sounds like an awful experience.
entailment	اور اب مجھے جرمنی میں ایک بہن ملی ہے۔	فی الحال میرا ایک بھائی جرمنی میں مقیم ہے۔	and now i have got a sister in Germany	Currently I have a sibling residing in Germany.
contradiction	اور اب مجھے جرمنی میں ایک بہن ملی ہے۔	میری ایک بہن ہے جو ابھی کیوبا میں ہے۔	and now i have got a sister in Germany	I have a sister that is right now in Cuba.
neutral	اور اب مجھے جرمنی میں ایک بہن ملی ہے۔	میری ایک بہن ہے جو جرمن بولتی ہے۔	and now i have got a sister in Germany	I have a sister that speaks German.
neutral	اب میری ایک چھوٹی بیٹی ہے اور میں اسے وہاں تک پہنچانا اور سب کچھ حاصل کرنا مشکل ہے لیکن میں جا رہا ہوں	شاید میں اپنی بیٹی کو وہاں لے جا سکوں۔	i have a younger daughter now and uh i it's kind of hard to get her  get her there and everything but i am going to to uh	I might be able to get my daughter there.
entailment	اب میری ایک چھوٹی بیٹی ہے اور میں اسے وہاں تک پہنچانا اور سب کچھ حاصل کرنا مشکل ہے لیکن میں جا رہا ہوں	میری بیٹی کو وہاں لانا میرے لیے تھوڑا مشکل ہے۔	i have a younger daughter now and uh i it's kind of hard to get her  get her there and everything but i am going to to uh	It is a little harder for me to get my daughter there.
contradiction	اب میری ایک چھوٹی بیٹی ہے اور میں اسے وہاں تک پہنچانا اور سب کچھ حاصل کرنا مشکل ہے لیکن میں جا رہا ہوں	میری بیٹی کا وہاں جانے کا اپنا راستہ ہے کہ وہ گاڑی چلا سکتی ہے۔	i have a younger daughter now and uh i it's kind of hard to get her  get her there and everything but i am going to to uh	My daughter has her own way to get there now that she can drive.
contradiction	ہاں موسم گرما اچھا گزرے۔	مجھے امید ہے کہ آپ کے پاس موسم گرما کی بری چھٹی ہوگی۔	yeah have a nice summer	I hope you have a miserable summer break.
neutral	ہاں موسم گرما اچھا گزرے۔	واقعی موسم گرما یہاں جلد ہی آئے گا۔	yeah have a nice summer	Indeed summer will be here soon.
entailment	ہاں موسم گرما اچھا گزرے۔	جی ہاں، ایک خوشگوار موسم گرما ہے.	yeah have a nice summer	Yes, have a pleasant summer.
entailment	ہم حقیقی فطرت پرست یا ام کے علاوہ کچھ نہیں ہیں۔	دراصل ہم خود کو فطرت پسند نہیں سمجھتے۔	we're not real naturalists or anything but um	Actually we do not consider ourselves to be naturalists.
contradiction	ہم حقیقی فطرت پرست یا ام کے علاوہ کچھ نہیں ہیں۔	ہم مکمل طور پر سچے فطرت پسند ہیں اور ان کے بارے میں سوچنے کی توہین کی جاتی ہے!	we're not real naturalists or anything but um	We are totally true naturalists and are insulted to be thought of otherwise!
neutral	ہم حقیقی فطرت پرست یا ام کے علاوہ کچھ نہیں ہیں۔	ہم کسی دن فطرت پسند بننے کی کوشش کرنا چاہیں گے لیکن ابھی ہم نہیں ہیں۔	we're not real naturalists or anything but um	We would like to someday strive to be naturalists but right now we are not.
neutral	ہاں مجھے اپنے دادا دادی یاد ہیں اور میں ہمیشہ وہاں سے سڑک پر نکلتا تھا اور بیئر کے ڈبے اٹھاتا تھا اور	ایک گروپ اکٹھا ہو گا اور گلی سے کچرا صاف کرے گا۔	yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh	A bunch of would get together and clean up trash from the street.
entailment	ہاں مجھے اپنے دادا دادی یاد ہیں اور میں ہمیشہ وہاں سے سڑک پر نکلتا تھا اور بیئر کے ڈبے اٹھاتا تھا اور	میں سڑک سے ڈبے اٹھانے میں اپنے دادا دادی کی مدد کرتا تھا۔	yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh	I used to help my grandparents with picking up cans from the road.
contradiction	ہاں مجھے اپنے دادا دادی یاد ہیں اور میں ہمیشہ وہاں سے سڑک پر نکلتا تھا اور بیئر کے ڈبے اٹھاتا تھا اور	ہم اپنے والد کے گھر پارٹی کرنے جاتے تھے۔	yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh	We used to go party at my dad's house.
