genre	label	sentence1_ur	sentence2_ur
fiction	neutral	اپنی بیٹی کے لئے نہیں، اپنی بیٹی کے لئے نہیں، نہ ہی اپنی ماں کے لئے، وہ خون کے لۓ جو کچھ اس کے بارے میں سوچتا ہے اسے چھوڑ دے گا.	وہ دنیا میں کسی بھی چیز سے زیادہ بدلہ لینا چاہتا تھا۔
fiction	contradiction	اپنی بیٹی کے لئے نہیں، اپنی بیٹی کے لئے نہیں، نہ ہی اپنی ماں کے لئے، وہ خون کے لۓ جو کچھ اس کے بارے میں سوچتا ہے اسے چھوڑ دے گا.	اگر اسے اس کی ماں نے کہا تو وہ خون بہا سے دستبردار ہو جائے گا
fiction	entailment	اپنی بیٹی کے لئے نہیں، اپنی بیٹی کے لئے نہیں، نہ ہی اپنی ماں کے لئے، وہ خون کے لۓ جو کچھ اس کے بارے میں سوچتا ہے اسے چھوڑ دے گا.	اس نے سوچا کہ اس کی وجہ سے وہ اپنی بیٹی، ماں اور بھتیجی کے لیے رشتہ ترک نہیں کرے گا
fiction	contradiction	ابوبکر کے ساتھ ابرام کے ساتھ، بندرگاہ میں، اس نافذ شدہ شہر کے فلیٹ فخر سفید عمارات تھے جو پانی کے کنارے پر اترتے تھے.	Arabella ایک چھوٹے سے شہر میں آیا جس کی زندگی زندگی سے محروم ایک بارش زمین پر واقع تھا.
fiction	entailment	ابوبکر کے ساتھ ابرام کے ساتھ، بندرگاہ میں، اس نافذ شدہ شہر کے فلیٹ فخر سفید عمارات تھے جو پانی کے کنارے پر اترتے تھے.	ایرا بیلا بندر گاہ کے دوسرے کنارے پر واقع تھا جہاں باقی شہر آباد تھا ۔
fiction	neutral	ابوبکر کے ساتھ ابرام کے ساتھ، بندرگاہ میں، اس نافذ شدہ شہر کے فلیٹ فخر سفید عمارات تھے جو پانی کے کنارے پر اترتے تھے.	یہ شہرپانی کے قریب ہونے کی وجہ سے تجارتی لحاظ سے بہت مشہور تھا
fiction	entailment	خود سے میں نے ایسا کچھ بھی نہیں کیا کہ میں شرمندہ ہوں، اس تنقید کو مدنظر رکھتے ہوۓ جو میں نے وصول کیں۔ اس ک نظر کمزور پڑی ،اور اس کے سامنے گرگئی یہ تو اس کا ارادہ تھا۔	مجھے دی گئی دھمکیوں کے پیش نظر میں اپنے کئے گئے کسی بھی فعل پر شرمندہ نہیں ہوں
fiction	contradiction	خود سے میں نے ایسا کچھ بھی نہیں کیا کہ میں شرمندہ ہوں، اس تنقید کو مدنظر رکھتے ہوۓ جو میں نے وصول کیں۔ اس ک نظر کمزور پڑی ،اور اس کے سامنے گرگئی یہ تو اس کا ارادہ تھا۔	میں ہر چیز کےلیے شرمندہ ہوں، مجھے فوری طور پر معافی مانگنے کی ضرورت ہے۔
fiction	neutral	خود سے میں نے ایسا کچھ بھی نہیں کیا کہ میں شرمندہ ہوں، اس تنقید کو مدنظر رکھتے ہوۓ جو میں نے وصول کیں۔ اس ک نظر کمزور پڑی ،اور اس کے سامنے گرگئی یہ تو اس کا ارادہ تھا۔	میں نے کچھ بھی نہیں کیا ہے کہ میں اس سے شرمندہ ہوں کیونکہ میں بھرا ہوا تھا.
fiction	neutral	اور شاید یہ نہیں ہوگا۔ سست اور مذاقانہ ولورسٹون کی آواز دوسروں کے پر اعتماد جوش کا جواب دینے کے لئے آئی،اور جیسے ہی وہ بولا وہ بلڈ کی طرف بڑھ گیا، غیر متوقع اتحادی۔	بلڈ ایک جہاز کا کپتان تھا اور والور سٹون اسکا بہترین دوست تھا۔
fiction	entailment	اور شاید یہ نہیں ہوگا۔ سست اور مذاقانہ ولورسٹون کی آواز دوسروں کے پر اعتماد جوش کا جواب دینے کے لئے آئی،اور جیسے ہی وہ بولا وہ بلڈ کی طرف بڑھ گیا، غیر متوقع اتحادی۔	وولورسٹون نے بلڈ کی طرف بڑھتے ہوئے دھیمے لہجے میں اپنی رائے کا اظہار کیا۔
fiction	contradiction	اور شاید یہ نہیں ہوگا۔ سست اور مذاقانہ ولورسٹون کی آواز دوسروں کے پر اعتماد جوش کا جواب دینے کے لئے آئی،اور جیسے ہی وہ بولا وہ بلڈ کی طرف بڑھ گیا، غیر متوقع اتحادی۔	وولورائن بلڈ سے دور جاتے ہوئے خاموش رھا۔
fiction	contradiction	آپ صرف ایک بدقسمتی سلیمان تھے	ماضی میں تمہاری قسمت بہت شاندار تھی
fiction	entailment	آپ صرف ایک بدقسمتی سلیمان تھے	ماضی میں تم ایک بدقسمت آدمی تھے۔
fiction	neutral	آپ صرف ایک بدقسمتی سلیمان تھے	آپ بدقسمتی سے تھے لیکن اب آپ کے پاس بہتر حالات ہیں.
fiction	neutral	کیپٹن بلڈ نے اپنا سر ننگا کیا اور ایک آداب میں اپنا سر خاموشی سے جھکا دیاجس کو اس نے اطمینان اور رسمی طور پر واپس کیا۔	کپٹن بلڈ خاموشی سے جھکا کیونکہ وہ ایک خاموش طبع آدمی تھا۔
fiction	contradiction	کیپٹن بلڈ نے اپنا سر ننگا کیا اور ایک آداب میں اپنا سر خاموشی سے جھکا دیاجس کو اس نے اطمینان اور رسمی طور پر واپس کیا۔	کپتان خون نے اس کی موجودگی کو نظر انداز کیا اور اس نے اسے بھی اسے دیکھا تک نہیں ۔
fiction	entailment	کیپٹن بلڈ نے اپنا سر ننگا کیا اور ایک آداب میں اپنا سر خاموشی سے جھکا دیاجس کو اس نے اطمینان اور رسمی طور پر واپس کیا۔	اس نے رسمی اور پرسکون انداز میں کیپٹن خون کی سلامتی کا جواب دیا.
fiction	entailment	لینڈنگ کے وقت سے بشپ کے ساتھ تکلیف ہوئی.	لینڈنگ کے بعد سے پادری کے ساتھ مسائل تھے.
fiction	neutral	لینڈنگ کے وقت سے بشپ کے ساتھ تکلیف ہوئی.	یہان بشپ کے ساتھ مشکلات ہوئی تھی کیونکہ کوئی بھی اسے پسند نہیں کرتا ہے
fiction	contradiction	لینڈنگ کے وقت سے بشپ کے ساتھ تکلیف ہوئی.	کوئ مشکلات نہی تھے، سب کچھ بلکل ٹھیک تھا۔
fiction	neutral	اس دوران زاویہ بے حد بڑھ رہی تھی	اوگل ایک لمبے عرصہ کے لیے انتظار کررہا تھا
fiction	entailment	اس دوران زاویہ بے حد بڑھ رہی تھی	اوگل اپنا صبر کھو رہا تھا
fiction	contradiction	اس دوران زاویہ بے حد بڑھ رہی تھی	زاویہ پرامن اور پرسکون تھا.
fiction	contradiction	رب جولین جذباتی تھا، جیسا کہ میں جمع کرتا ہوں کہ وہ اکثر تھا.	مجھے نہیں لگتا رب جولین جذباتی تھا، وہ بہت گونگا تھا!
fiction	entailment	رب جولین جذباتی تھا، جیسا کہ میں جمع کرتا ہوں کہ وہ اکثر تھا.	میں سوچتا ہوں کہ رب جولین جذباتی تھا، جیسا کہ وہ تھا.
fiction	neutral	رب جولین جذباتی تھا، جیسا کہ میں جمع کرتا ہوں کہ وہ اکثر تھا.	رب جولین جذباتی اور عقلمند تھا، جیسا کہ میں جمع کرتا ہوں کہ اکثر اس کی حیثیت سے تھا
fiction	contradiction	ہاں--جھوٹ کا معاہدہ,شیطان ایک شک،جیسا کہ میں آپ کو ثابت کر سکتا ہوں.	میں آپکو کوئی بھی چیز ممکن طور پر ثابت نہیں کر سکتا
fiction	neutral	ہاں--جھوٹ کا معاہدہ,شیطان ایک شک،جیسا کہ میں آپ کو ثابت کر سکتا ہوں.	میں اسے ثابت کر سکتا ہوں کیوں کہ تمہارے علم میں لائے بغیر میں تمام ثبوت حاصل کر چُکا تھا
fiction	entailment	ہاں--جھوٹ کا معاہدہ,شیطان ایک شک،جیسا کہ میں آپ کو ثابت کر سکتا ہوں.	میں آپ کو ثابت ہونے والی غلطیوں کو ثابت کر سکتا ہوں جو معاملات میں موجود تھے.
fiction	neutral	لیکن میں آپ کو زمین کی جلدی میں جلدی میں تھا.	فرد ایک محبت کرنے والا چاہتا تھا
fiction	entailment	لیکن میں آپ کو زمین کی جلدی میں جلدی میں تھا.	وہ شخص جلدی میں تھا
fiction	contradiction	لیکن میں آپ کو زمین کی جلدی میں جلدی میں تھا.	فرد اپنا وقت استعمال کررہا تھا
fiction	contradiction	آپ کو خطرہ دیکھا تھا.	آپ کو اس لمحے میں ہونے والی بحران پر نظر نہیں رکھنی چاہئے.
fiction	neutral	آپ کو خطرہ دیکھا تھا.	آپ کو مزید توجہ دینی چاہیے
fiction	entailment	آپ کو خطرہ دیکھا تھا.	تمہیں اچانک کُچھ ہو جانے کو جاننے کی ضرورت ہے
fiction	contradiction	میں نے مکمل طور پر آپ کو کیا کیا محسوس کیا، اور میں سمجھتا ہوں کہ جزوی طور پر، کم از کم، آپ کو اپنے آپ کے بارے میں غور کرنے پر زور دیا جا سکتا ہے.	مجھے اس بات کی کوئی سمجھ نہیں ہے جو آپ نے کیا یا کیوں کیا۔
fiction	neutral	میں نے مکمل طور پر آپ کو کیا کیا محسوس کیا، اور میں سمجھتا ہوں کہ جزوی طور پر، کم از کم، آپ کو اپنے آپ کے بارے میں غور کرنے پر زور دیا جا سکتا ہے.	اپنے جہاز کو ڈوبنے دیا حالانکہ سوچا کہ مجھے نہیں بتانا کیوں کہ میں پریشان ہو جاؤں گا۔
fiction	entailment	میں نے مکمل طور پر آپ کو کیا کیا محسوس کیا، اور میں سمجھتا ہوں کہ جزوی طور پر، کم از کم، آپ کو اپنے آپ کے بارے میں غور کرنے پر زور دیا جا سکتا ہے.	پ نے مجھ پہ غور کیا ہو گا جب تم نے کیا جوتم نے کیا .
fiction	entailment	میں تمہیں ابھی تک نہیں پکڑ رہا ہوں، مہودی.	میں تمہیں ابھی تک قید نہیں رکھونگی، مہودی.
fiction	neutral	میں تمہیں ابھی تک نہیں پکڑ رہا ہوں، مہودی.	میں آپ کو مزید قید میں نہیں رکھوں گا کیونکہ یہ انصاف نہیں ہوگا
fiction	contradiction	میں تمہیں ابھی تک نہیں پکڑ رہا ہوں، مہودی.	آپ اپنی باقی ساری عمر حراست میں گزاریں گی، موحترمہ.
fiction	entailment	یہ صرف ایک ہی موقع ہے .... باقی باقی الفاظ اس بات پر زور دیتے ہیں کہ اس لڑکی کو یرغمل ہونے کی حیثیت سے منعقد کیا جانا چاہئے.	دستیاب مواقع میں سے ایک لڑکی کو تسلیم کرنا ہو سکتا ہے۔
fiction	contradiction	یہ صرف ایک ہی موقع ہے .... باقی باقی الفاظ اس بات پر زور دیتے ہیں کہ اس لڑکی کو یرغمل ہونے کی حیثیت سے منعقد کیا جانا چاہئے.	لڑکی کو یرغمال بنا کے حوالے کرنے کے علاوہ بھی اس معاملے کو حل کرنے کے کی متبادل طریقے ہیں۔
fiction	neutral	یہ صرف ایک ہی موقع ہے .... باقی باقی الفاظ اس بات پر زور دیتے ہیں کہ اس لڑکی کو یرغمل ہونے کی حیثیت سے منعقد کیا جانا چاہئے.	اگر وہ یرغمال واپس کر دے تو اس سے اس کی موت پکی ہوجائیگی
fiction	contradiction	یہ سودا میں نہیں ہے.	رعایت میں سب کچھ شامل ہے
fiction	neutral	یہ سودا میں نہیں ہے.	یہ بارگین میں نہیں ہے کیونکہ پھر یہ منصفانہ نہیں ہوگا
fiction	entailment	یہ سودا میں نہیں ہے.	یہ چیز معاہدہ میں شامل نہیں ہے۔
fiction	contradiction	اس نے اس کی پیلاہٹ اور دباؤ پر غور کیا، کھلے ہونٹوں اور چونکی ہوئی آنکھوں کے ساتھ جو کہ اس پ مرکوز تھیں، اس کی قسمت کا فیصلہ کرنے والا اس کا ایک فکر مند گواہ۔	اس نے اس کو د یکھنے سے انکار کر دیا۔
fiction	neutral	اس نے اس کی پیلاہٹ اور دباؤ پر غور کیا، کھلے ہونٹوں اور چونکی ہوئی آنکھوں کے ساتھ جو کہ اس پ مرکوز تھیں، اس کی قسمت کا فیصلہ کرنے والا اس کا ایک فکر مند گواہ۔	وہ ڈر رہے تھے کہ وہ اسے مار دیں گے.
fiction	entailment	اس نے اس کی پیلاہٹ اور دباؤ پر غور کیا، کھلے ہونٹوں اور چونکی ہوئی آنکھوں کے ساتھ جو کہ اس پ مرکوز تھیں، اس کی قسمت کا فیصلہ کرنے والا اس کا ایک فکر مند گواہ۔	وہ اسے دیکھ رہی تھی.
