genre	label	sentence1_sw	sentence2_sw
oup	contradiction	Kipengele cha tatu, ushirikiano na tofauti kati ya mtiririko wa nafasi ya hali ambayo hufafanua utawala ulioamuru dhidi ya machafuko, labda ni muhimu zaidi katika majadiliano yetu ya baadaye.	Hakuna kitu muhimu ambacho tunapaswa kuzungumza katika siku zijazo.
oup	neutral	Katika uzimawa mandhari, picha, mabadiliko, muungano, na uteuzi zinaweza kuwa na mpango kuvuta idadi ya watu juu kufikia upeo ya uzima wa hali ya juul	Katika uzima wa hali ya juu, jamii zinazobadilika zina uwezekano mkubwa zaidi wa kuishi.
oup	entailment	Katika uzimawa mandhari, picha, mabadiliko, muungano, na uteuzi zinaweza kuwa na mpango kuvuta idadi ya watu juu kufikia upeo ya uzima wa hali ya juul	Sababu nyingi zinafanya kazi pamoja ili kuvuta watu wanaondelea kwa viwango vya juu vya kufuzu kimwili.
oup	contradiction	Katika uzimawa mandhari, picha, mabadiliko, muungano, na uteuzi zinaweza kuwa na mpango kuvuta idadi ya watu juu kufikia upeo ya uzima wa hali ya juul	hamna mawala yanayosaidia umati wa watu kutimiza viwango vya juu vya mazoezi
oup	neutral	Siku ya krismas watoto walienda kubisha milango na kutembelea manyumba na wakiuliza na wakipewa pipi na vifaa za kucheza ndogo.	Watoto walibeba mifuko mikubwa ya kukusanya pipi na midoli siku ya Krismasi.
oup	entailment	Siku ya krismas watoto walienda kubisha milango na kutembelea manyumba na wakiuliza na wakipewa pipi na vifaa za kucheza ndogo.	Watoto hawakukaa ndani ya nyumba katika siku ya Krismasi.
oup	contradiction	Siku ya krismas watoto walienda kubisha milango na kutembelea manyumba na wakiuliza na wakipewa pipi na vifaa za kucheza ndogo.	watoto walienda North Pole kumtembeleaSanta siku ya krismasi
oup	contradiction	Mafumbo ni burudani na vinaelimisha pia.	Vitendawili vinachosha na havikufunzi chochote.
oup	entailment	Mafumbo ni burudani na vinaelimisha pia.	Vitendawili ni mambo mawili.
oup	neutral	Mafumbo ni burudani na vinaelimisha pia.	Vitendawili ni ngumu sana kutatua
oup	neutral	Hivi si kusema kuwa usanifu mzuri ni matumizi ya usaidizi.	Usanifu mzuri unajumuisha uzuri unaopendeza, pamoja na kazi ya kiuchumi.
oup	entailment	Hivi si kusema kuwa usanifu mzuri ni matumizi ya usaidizi.	Hilo halitoi hitimisho kuwa usanifu mzuri umeundwa tu kwa utendaji.
oup	contradiction	Hivi si kusema kuwa usanifu mzuri ni matumizi ya usaidizi.	Sifa moja muhimu ya ujenzi ni utoshelevu.
oup	entailment	Je, wastani wa takwimu unaweza kuwa chanzo cha utaratibu katika viumbe?	Ni wazi kwamba kuna utaratibu katika viumbe.
oup	contradiction	Je, wastani wa takwimu unaweza kuwa chanzo cha utaratibu katika viumbe?	Viumbe hufafanuliwa na vurugu; hakuna kidokezo cha utaratibu ndani yao.
oup	neutral	Je, wastani wa takwimu unaweza kuwa chanzo cha utaratibu katika viumbe?	Kuna nadharia kwamba wastani wa takwimu ni chanzo cha utaratibu katika viumbe.
oup	neutral	Kwa kweli watoto wa leo hutumia masaa mengi mno wakitazama TV, hali inayozuia muda unaopatikana kwa shughuli za mzazi-mtoto pamoja, kucheza, kusoma, na mambo mengine yenye thamani.	Watoto leo hutumia wakati mwingi kutazama runinga kuliko kusoma.
oup	contradiction	Kwa kweli watoto wa leo hutumia masaa mengi mno wakitazama TV, hali inayozuia muda unaopatikana kwa shughuli za mzazi-mtoto pamoja, kucheza, kusoma, na mambo mengine yenye thamani.	TV bado haijabuniwa, ndio maana watoto wengi wanatumia muda mwingi kusoma.
oup	entailment	Kwa kweli watoto wa leo hutumia masaa mengi mno wakitazama TV, hali inayozuia muda unaopatikana kwa shughuli za mzazi-mtoto pamoja, kucheza, kusoma, na mambo mengine yenye thamani.	Watoto wa sasa wako na ufikivu wa runinga, na wanatumia muda mwingi kuiangalia
oup	contradiction	Deborah Lipstadt, katika kitabu chake Denying the Holocaust, aliandika kwamba hatupaswi kuwa na mjadala wa hadharani usio kubalika na pia madai ya uwongo, na hivyo alieneza dawa yenye nguvu kama udhibiti wa serikali.	Lipstadt alikuwa mpishi.
oup	neutral	Deborah Lipstadt, katika kitabu chake Denying the Holocaust, aliandika kwamba hatupaswi kuwa na mjadala wa hadharani usio kubalika na pia madai ya uwongo, na hivyo alieneza dawa yenye nguvu kama udhibiti wa serikali.	Lipstadt aliandika kitabu kilichopata                                           maoni mazuri.
oup	entailment	Deborah Lipstadt, katika kitabu chake Denying the Holocaust, aliandika kwamba hatupaswi kuwa na mjadala wa hadharani usio kubalika na pia madai ya uwongo, na hivyo alieneza dawa yenye nguvu kama udhibiti wa serikali.	Lipstadt aliandika kitabu.
oup	contradiction	Mwingi wa Tejano shujaa wa watu , kama Gregorio Cortez, Juan Cortina na  Catarino Garza alijulikana kwa mazungumzo na askari wa Texas.	Catarino Garza alikuwa askari wa texas maarufu sana.
oup	entailment	Mwingi wa Tejano shujaa wa watu , kama Gregorio Cortez, Juan Cortina na  Catarino Garza alijulikana kwa mazungumzo na askari wa Texas.	Gregorio Cortez ni moja wa mashujaa waliopambana na Texas Rangers.
oup	neutral	Mwingi wa Tejano shujaa wa watu , kama Gregorio Cortez, Juan Cortina na  Catarino Garza alijulikana kwa mazungumzo na askari wa Texas.	Juan Cortina aliongoza kikundi kilichopambana na maafisa wa Texas
oup	contradiction	Wakati wa mtindo wa wazazi na watoto kuwa pamoja ni hatua ya kwanza kuelekea kutekeleza mawazo na mazoezi nitakazojadili katika kitabu hiki.	Kulingana na kitabu hiki,wazazi hawafai kutumia muda na watoto wao.
oup	entailment	Wakati wa mtindo wa wazazi na watoto kuwa pamoja ni hatua ya kwanza kuelekea kutekeleza mawazo na mazoezi nitakazojadili katika kitabu hiki.	Katika kitabu hiki, nitashughulikia sehemu zinazotumiwa na wazazi na watoto wao wanapohusiana.
oup	neutral	Wakati wa mtindo wa wazazi na watoto kuwa pamoja ni hatua ya kwanza kuelekea kutekeleza mawazo na mazoezi nitakazojadili katika kitabu hiki.	Kitabu hiki cha uzazi kiko katika  orodha ya muuzaji bora ya New York.
oup	entailment	Mara baada ya kuanzishwa, seli za neva zinaanza kutekeleza majukumu ya kipekee kwa kutuma bers ya matawi, ambayo huunda uhusiano bora na seli zingine za neva.	Niuroni iliyotengenezwa hujigawa kuunda uhusiano na niuroni zingine, hiki huwawezesha kutimiza kazi tofauti.
oup	neutral	Mara baada ya kuanzishwa, seli za neva zinaanza kutekeleza majukumu ya kipekee kwa kutuma bers ya matawi, ambayo huunda uhusiano bora na seli zingine za neva.	Neurons lazima zianzishwe kikamilifu kabla ya kufanya kazi fulani.
oup	contradiction	Mara baada ya kuanzishwa, seli za neva zinaanza kutekeleza majukumu ya kipekee kwa kutuma bers ya matawi, ambayo huunda uhusiano bora na seli zingine za neva.	Neurons hufanya kazi kwakujitegemea na hazina haja ya kuunganishwa na neuron zingine.
oup	neutral	Kamanda anataka tufanye kitu fulani, na ametumia lugha ya sheria ili kutuongoza kwenye hatua.	Isingekuwa sio sheria, tusingeliiasi kamanda huyo.
oup	entailment	Kamanda anataka tufanye kitu fulani, na ametumia lugha ya sheria ili kutuongoza kwenye hatua.	Kamanda amepata jinsi ya kutufanya tufanye anachotaka.
oup	contradiction	Kamanda anataka tufanye kitu fulani, na ametumia lugha ya sheria ili kutuongoza kwenye hatua.	Kamanda huyo anajua kwamba hatuwezi kamwe kusikia chochote anasema.
oup	contradiction	Relajo pia inaweza kuelezea uhusiano wa utani, kupiga utani mbele na nyuma, ambayo kwa njia ya kicheko huondoa mvutano na kupunguza sababu ya mvutano wa wakati.	Relajo haina furaha kamwe
oup	neutral	Relajo pia inaweza kuelezea uhusiano wa utani, kupiga utani mbele na nyuma, ambayo kwa njia ya kicheko huondoa mvutano na kupunguza sababu ya mvutano wa wakati.	Relajo anatoa utani kuhusu uchumi.
oup	entailment	Relajo pia inaweza kuelezea uhusiano wa utani, kupiga utani mbele na nyuma, ambayo kwa njia ya kicheko huondoa mvutano na kupunguza sababu ya mvutano wa wakati.	Relajo aliwaambia utani
oup	neutral	7), na wale wenye mahitaji madogo (kadiri ya vitengo 1,300 kila wiki) na mahitaji ya kubadilika ya juu (CV= 1.3).	Wanaodai kiasi na wanaodai mengi wanaungana kuwa ishirini.
oup	contradiction	7), na wale wenye mahitaji madogo (kadiri ya vitengo 1,300 kila wiki) na mahitaji ya kubadilika ya juu (CV= 1.3).	Kundi ambalo halihitaji mengi ina wastani ya chini ya mia tatu.
oup	entailment	7), na wale wenye mahitaji madogo (kadiri ya vitengo 1,300 kila wiki) na mahitaji ya kubadilika ya juu (CV= 1.3).	Kuna vikundi viwili ambavyo zinafafanuliwa na utofauti wa uhitaji.
oup	neutral	NImsaidie na kazi yake ya nyumbani na kama ni hivyo, nitafanya ajehivyo.	Napaswa kumwuliza kama anahitaji  usaidizi na kazi ya ziada ya nyumbani.
oup	entailment	NImsaidie na kazi yake ya nyumbani na kama ni hivyo, nitafanya ajehivyo.	Nafaa kujiuliza vile nafaa kumsaidia na kazi yake ya ziada ya nyumbani,
oup	contradiction	NImsaidie na kazi yake ya nyumbani na kama ni hivyo, nitafanya ajehivyo.	Nisije nikashawishika kumsaidia na kazi ya nyumbani
oup	entailment	Angalia Wallis na Varjabedian kwa picha za kisasa za moradas ya kale zilipatikana kaskazini mwa New Mexico.	moradas za kale huweza kupatikana sehemu ya kaskazini ya New Mexico.
oup	contradiction	Angalia Wallis na Varjabedian kwa picha za kisasa za moradas ya kale zilipatikana kaskazini mwa New Mexico.	Hakuna picha zilizopo zinazojulikana za zamani za moradas huko New Mexico.
oup	neutral	Angalia Wallis na Varjabedian kwa picha za kisasa za moradas ya kale zilipatikana kaskazini mwa New Mexico.	Wallis na Varjabedian wanatoa picha maridadi na za kitaalamu za makazi  New Mexico ya zamani.
oup	neutral	La Vida de Locato Bato, iliyoandikwa na mtoaji taarifa wa Linda Katz na kuzalishwa katika kazi yake, hutoa mfano mzuri wa matumizi ya fasihi.	Katz alisimulia kuhusu biashara ya dawa.
oup	contradiction	La Vida de Locato Bato, iliyoandikwa na mtoaji taarifa wa Linda Katz na kuzalishwa katika kazi yake, hutoa mfano mzuri wa matumizi ya fasihi.	Katz aliandika tu kuhusu kile watu wengine walifanya.
oup	entailment	La Vida de Locato Bato, iliyoandikwa na mtoaji taarifa wa Linda Katz na kuzalishwa katika kazi yake, hutoa mfano mzuri wa matumizi ya fasihi.	Linda Katz alikuwa narc.
oup	neutral	Migogoro  ilikuwa juu ya mapambano ya darasa.	Walipigania kuhusu utajiri wa wanaCEO.
oup	entailment	Migogoro  ilikuwa juu ya mapambano ya darasa.	Walipigana kuhusu maskini dhidi ya matajiri.
oup	contradiction	Migogoro  ilikuwa juu ya mapambano ya darasa.	Walitofautiana kuhusu hali ya anga.
oup	neutral	Ndiyo sababu tunahisi kudanganywa na kuta za mashimo, milango hafifu, na balustrades zisizo imara.	Kuta zenye shimo hupitisha kelele nyingi kutoka mbugani.
oup	contradiction	Ndiyo sababu tunahisi kudanganywa na kuta za mashimo, milango hafifu, na balustrades zisizo imara.	Tunathamini kuta zenye mashimo na milango hafifu.
oup	entailment	Ndiyo sababu tunahisi kudanganywa na kuta za mashimo, milango hafifu, na balustrades zisizo imara.	Hatuna furaha na kuta za mashimo na milango mibaya.
oup	contradiction	Tunachoona ni yaliyomo.	WAkati huu, hamna maelezo zaidi.
oup	entailment	Tunachoona ni yaliyomo.	Maelezo yako wazi.
oup	neutral	Tunachoona ni yaliyomo.	Maelezo yamechapishwa kwenye karatasi ya kisheria ndiposa kila mtu aone.
fiction	entailment	Aligeuka kumuomba mungu Julian.	Alitaka kumuuliza bwana Julian jambo.
fiction	neutral	Aligeuka kumuomba mungu Julian.	Alitaka kumuuliza Bwana Julian amsamehe mke wake.
fiction	contradiction	Aligeuka kumuomba mungu Julian.	Lord Julian hakuwa anaonekana popote.
fiction	contradiction	Jeremy Pitt alijibu kicheko kwa kiapo.	Jeremy Pitt alijibu kicheko kwa kupiga kelele na kutupa ngumi katika uso wa mwenye kucheka.
fiction	neutral	Jeremy Pitt alijibu kicheko kwa kiapo.	Jeremy Pitt aliapa kwamba atapigania nchi yake na Malkia wake.
fiction	entailment	Jeremy Pitt alijibu kicheko kwa kiapo.	Mtu alicheka karibu na Jeremy Pitt.
fiction	neutral	Pitt, ambaye alitazama tazamo hilo kutoka reli ya robo-staha, anatuambia kuwa utawala wake ulikuwa kama kaburi kama mtu alinyongwa.	Pitt hakuwa amewaiona bwana wake akiwa na ubaya kama alivyokuwa wakati huo.
fiction	contradiction	Pitt, ambaye alitazama tazamo hilo kutoka reli ya robo-staha, anatuambia kuwa utawala wake ulikuwa kama kaburi kama mtu alinyongwa.	Pitt aliapa kuwa hakupata picha ya eneo.
fiction	entailment	Pitt, ambaye alitazama tazamo hilo kutoka reli ya robo-staha, anatuambia kuwa utawala wake ulikuwa kama kaburi kama mtu alinyongwa.	Pitt alishuhudia jinsi mfalme ulikuwa mbaya wakati wa tukio hilo.
fiction	neutral	Kanali alikubali, na akainama kwa kuchelewa, akitoa kofia yake pana.	Kanali alikubali medali kutoka Meya wa New York City.
fiction	contradiction	Kanali alikubali, na akainama kwa kuchelewa, akitoa kofia yake pana.	Colonel alikataa kile alichokuwa akipewa na kuweka kubaki amevaa kofia kama ishara ya uasi.
fiction	entailment	Kanali alikubali, na akainama kwa kuchelewa, akitoa kofia yake pana.	kanali alikuwa amevalia kofia
fiction	neutral	Una ujeuri wa kunishutumu kwa sababu mimi siwezi kuchukua mikono yako wakati najua jinsi ina doa; ninakujua wewe kama mwuaji na mbaya zaidi? Aliamwangalia akiwa kinywa wazi.	Aliamini uhalifu uliotekelezwa unaweza kuwa ulikuwa mauaji ya halaiki.
fiction	entailment	Una ujeuri wa kunishutumu kwa sababu mimi siwezi kuchukua mikono yako wakati najua jinsi ina doa; ninakujua wewe kama mwuaji na mbaya zaidi? Aliamwangalia akiwa kinywa wazi.	Alichagua kutochukua mikono yake kwa sababu ilikua imechafuliwa na uhalifu.
fiction	contradiction	Una ujeuri wa kunishutumu kwa sababu mimi siwezi kuchukua mikono yako wakati najua jinsi ina doa; ninakujua wewe kama mwuaji na mbaya zaidi? Aliamwangalia akiwa kinywa wazi.	Alichagua kuchukua mikono yake kwa sababu ilikuwa midogo, dhaifu, na zaidi ya yote, safi.
fiction	entailment	Aliruhusiwa kuamini ingawa kwa upofu kuwa ilikuwa mwenye neema, maridadi na mchanga Lord Julian Wade wa St. James, ambaye kwake alikuwa amejitolea kwa muda wote.	Bwana Julian anatoka St. James.
fiction	neutral	Aliruhusiwa kuamini ingawa kwa upofu kuwa ilikuwa mwenye neema, maridadi na mchanga Lord Julian Wade wa St. James, ambaye kwake alikuwa amejitolea kwa muda wote.	Yeye na Lord Julian Wade walishiriki busu usiku wa jana.
fiction	contradiction	Aliruhusiwa kuamini ingawa kwa upofu kuwa ilikuwa mwenye neema, maridadi na mchanga Lord Julian Wade wa St. James, ambaye kwake alikuwa amejitolea kwa muda wote.	Ana upendo wa kupumbazika kwa bwana Julian Wade, licha ya umbile lake la kutetemeka.
fiction	contradiction	Lakini ... lakini ... ndani ya meli hii ...? Afisa huyo alifanya ishara ya ushaifu, na, kwa kujisalimisha kwa mshangao wake, akaanguka kimya.	Ofisi hiyo ilipiga kelele kwa dakika, ikasirika juu ya unyanyasaji kutoka kwa vituo vyake.
fiction	entailment	Lakini ... lakini ... ndani ya meli hii ...? Afisa huyo alifanya ishara ya ushaifu, na, kwa kujisalimisha kwa mshangao wake, akaanguka kimya.	Afisa alichanganyikiwa kwa kilichokuwa kikifanyika ndani ya meli
fiction	neutral	Lakini ... lakini ... ndani ya meli hii ...? Afisa huyo alifanya ishara ya ushaifu, na, kwa kujisalimisha kwa mshangao wake, akaanguka kimya.	Polisi alishangazwa ipumbavu kutokana na kutapika kwenye decki.
fiction	contradiction	Wewe ni Bwana Julian Wade, naelewa, ilikuwa salamu yake ya dhahabu.	Bwana Julian Wade aliwakaribisha kwa mikono miwili.
fiction	entailment	Wewe ni Bwana Julian Wade, naelewa, ilikuwa salamu yake ya dhahabu.	Bwana Julian Wade alikaribisha wengine kwa namna ambayo ingezingatiwa kuwa ni tamaa.
fiction	neutral	Wewe ni Bwana Julian Wade, naelewa, ilikuwa salamu yake ya dhahabu.	Ingawa wengi walikuwa wamejaribu kumkaribia, Bwana Wade mara nyingi alikuwa rasmi bila hisia.
fiction	neutral	Mary Traill anaweza kukuambia kuihusu.	Mary Traill anaweza kukuambia kuhusu punda.
fiction	entailment	Mary Traill anaweza kukuambia kuihusu.	Mary Traill anajua kuhusu jambo hilo.
fiction	contradiction	Mary Traill anaweza kukuambia kuihusu.	Mimi ndiye pekee najua kulihusu.
fiction	contradiction	Kuna jambo la kushtua linalomngoja mwongo huyu katika pwani ya Royal. Damu ingekuwa imeingilia kati kwa hio, bali Julian alimzuia.	Blood ni kikundi cha kimataifa cha wahalifu kilicho na msingi Port Royal ambako Bwana Julian anafanya mikataba isio na kusudi halali.
fiction	neutral	Kuna jambo la kushtua linalomngoja mwongo huyu katika pwani ya Royal. Damu ingekuwa imeingilia kati kwa hio, bali Julian alimzuia.	Baadhi ya maeneo ambayo yanamilikiwa na Bwana Julian, ni Port Royal, mji wa biashara kubwa zaidi katika kanda hio.
fiction	entailment	Kuna jambo la kushtua linalomngoja mwongo huyu katika pwani ya Royal. Damu ingekuwa imeingilia kati kwa hio, bali Julian alimzuia.	Port Royal ina majengo ya kuwaadhibu wahalifu.
fiction	entailment	Haitakuwa Askofu mwenyewe, alisema Wolverstone, kati ya swali na madai.	Wolverstone alikuwa ameuliza swali lililoonyesha msisitizo wake kwa wengine.
fiction	neutral	Haitakuwa Askofu mwenyewe, alisema Wolverstone, kati ya swali na madai.	Wolverstone alikuwa amesema kuwa Bishopu alikuwa mwenye sura nzuri sana.
fiction	contradiction	Haitakuwa Askofu mwenyewe, alisema Wolverstone, kati ya swali na madai.	Wolverstone hakusema lolote kuhusu askofu.
fiction	entailment	Je, utaacha mazungumzo yako ya uongo na uasi na mahakama-ya kijeshi? Damu alivaa kofia yake, na akaketi chini bila kubishana.	Blood alikuwa na kofia aliyovaa kabla ya kuketi.
fiction	contradiction	Je, utaacha mazungumzo yako ya uongo na uasi na mahakama-ya kijeshi? Damu alivaa kofia yake, na akaketi chini bila kubishana.	Blood alivaa kofia yake, na akaacha chumba bila kusema chochote.
fiction	neutral	Je, utaacha mazungumzo yako ya uongo na uasi na mahakama-ya kijeshi? Damu alivaa kofia yake, na akaketi chini bila kubishana.	Kofia la Black lilikuwa nyeusi yenye manyoa meusi ya tai.
fiction	contradiction	Mambo hayakuwa yamemwendea vizuri katika majuma mawili yaliyopita  tangu kukubalika kwa Tume ya Mfalme.	Alilala kikamilifu usiku akijua kuwa alikuwa amekataa komisheni ya mfalme
fiction	entailment	Mambo hayakuwa yamemwendea vizuri katika majuma mawili yaliyopita  tangu kukubalika kwa Tume ya Mfalme.	Alibaki hana usingizi usiku kwa kuwa alikuwa amekubali amri ya mfalme.
fiction	neutral	Mambo hayakuwa yamemwendea vizuri katika majuma mawili yaliyopita  tangu kukubalika kwa Tume ya Mfalme.	Tume ya Mfalme ilikuwa cheo cha kifahari na majukumu mengi.
fiction	entailment	Wako ndani ya mfululizo, Ogle alilia.	Ogle alisema kwamba walikuwa wanapatikana.
fiction	neutral	Wako ndani ya mfululizo, Ogle alilia.	Ogle alisema kwamba walikuwa karibu sana.
fiction	contradiction	Wako ndani ya mfululizo, Ogle alilia.	Hata ingawa alijua kwamba walikuwa ndani ya masafa, Ogle alijinyamazia.
fiction	contradiction	Nimekuita Captain Blood juu ya taarifa niliyoipata sasa hivi.	Sijapata ujumbe wowote. Nahodha Blood, je wewe?
fiction	entailment	Nimekuita Captain Blood juu ya taarifa niliyoipata sasa hivi.	Nilipata habasi nyingine kabla ya kukutumia,Captain damu.
fiction	neutral	Nimekuita Captain Blood juu ya taarifa niliyoipata sasa hivi.	Habari niliyoipata ilinishtua mimi kwa msingi.
fiction	neutral	Kwa nini unakimbia, basi? alimuuliza coolly, amesimama mwembamba na wima mbele yake, wote katika nyeupe na kijana sana kuokoa katika utaratibu wake usio wa kawaida.	Utulivu wake ulionekana usio wa kawaida sababu alikuwa na maumivu ya mgongo.
fiction	contradiction	Kwa nini unakimbia, basi? alimuuliza coolly, amesimama mwembamba na wima mbele yake, wote katika nyeupe na kijana sana kuokoa katika utaratibu wake usio wa kawaida.	Hakuuliza chochote, alimwambia atoke nje.
fiction	entailment	Kwa nini unakimbia, basi? alimuuliza coolly, amesimama mwembamba na wima mbele yake, wote katika nyeupe na kijana sana kuokoa katika utaratibu wake usio wa kawaida.	Alivaa nguo nyeupe wakati aliuliza: Kwa nini unakimbia, basi?.
fiction	entailment	Utarejelea mara moja, na uende na wafanyakazi wako, au.... Lakini Ogle, mwenye nguvu ya mien na ishara, alimzuia.	Olge alikua na marafiki
