genre	label	sentence1_sw	sentence2_sw
oup	neutral	Mielekeo iliyobakia yafikiriwa kama imekunja kwa urefu wa mbao katika nafasi zinazoitwa 'Yau' au kwa ujumla moduli zilishoshikana.	Eneo za Calabi-Yau zimewakilishwa katika fasihi za kisayansi.
oup	contradiction	Mielekeo iliyobakia yafikiriwa kama imekunja kwa urefu wa mbao katika nafasi zinazoitwa 'Yau' au kwa ujumla moduli zilishoshikana.	Calabi-Yau nafasi zimeenea inje katika ton.
oup	contradiction	Aina yoyote ya juu ya kufikiri, alisema, inaonekana katika mawasiliano ya kijamii, kati ya mtoto na wawakilishi wa utamaduni wake wakati wanafanya kazi ya pamoja.	Watoto hawawezi kushiriki aina za juu za kufikiri.
oup	neutral	Aina yoyote ya juu ya kufikiri, alisema, inaonekana katika mawasiliano ya kijamii, kati ya mtoto na wawakilishi wa utamaduni wake wakati wanafanya kazi ya pamoja.	uvuvi ni shughuli moja inayofanywa na tamaduni tofauti
oup	entailment	Aina yoyote ya juu ya kufikiri, alisema, inaonekana katika mawasiliano ya kijamii, kati ya mtoto na wawakilishi wa utamaduni wake wakati wanafanya kazi ya pamoja.	Kushiriki shughuli za kawaida wakati mwingine kuna manufaa kwa kushiriki aina za juu za kufikiria.
oup	contradiction	Waaminifu wa usaidizi wanne wanasema kuwa sisi ni sawa kwa sababu tunahisi furaha na maumivu.	Watumikaji 4 wanasema kuwa hatutoshani kwa sababu tunahisi furaha na maumivu.
oup	entailment	Waaminifu wa usaidizi wanne wanasema kuwa sisi ni sawa kwa sababu tunahisi furaha na maumivu.	Watu kadhaa wanaoamini kuwa mambo yakifanyika kwa faida ya wengi wanasema kwamba sisi ni sawa kwa sababu tunahisi maumivu na furaha.
oup	neutral	Waaminifu wa usaidizi wanne wanasema kuwa sisi ni sawa kwa sababu tunahisi furaha na maumivu.	Baadhi ya Waamini wa Utumizi ni wanawake.
oup	contradiction	Vijiji vingine vilikuwa na watumishi wa kiroho, viongozi wa kiroho ambao waliongoza jamii kwa sala kwa ajili ya mazishi, sikukuu za watakatifu na wakati wowote kuhani haukupatikana	Hakuna mitaa iliyokuwa na viongozi wa kiroho ambao hawakuwa makuhani.
oup	entailment	Vijiji vingine vilikuwa na watumishi wa kiroho, viongozi wa kiroho ambao waliongoza jamii kwa sala kwa ajili ya mazishi, sikukuu za watakatifu na wakati wowote kuhani haukupatikana	Vijiji vingine vilikuwa na viongozi wa kiroho ambao hawakuwa makuhani.
oup	neutral	Vijiji vingine vilikuwa na watumishi wa kiroho, viongozi wa kiroho ambao waliongoza jamii kwa sala kwa ajili ya mazishi, sikukuu za watakatifu na wakati wowote kuhani haukupatikana	Baadhi ya viongozi wa kidini walikuwa na nywele nyeusi.
oup	contradiction	Kila mtihani ulijumuisha kifaa cha kupima ili waliofanya huo mtihani watambue kiwango chao cha ujuzi wa mila za Chicano.	Mtihani haukutumia kiwango cha kutathmini kwa hivyo haukuwa na maana.
oup	neutral	Kila mtihani ulijumuisha kifaa cha kupima ili waliofanya huo mtihani watambue kiwango chao cha ujuzi wa mila za Chicano.	Mtihani huo ulitumiwa kwa lengo pekee la kupima ujuzi wa utamaduni wa Chicano.
oup	entailment	Kila mtihani ulijumuisha kifaa cha kupima ili waliofanya huo mtihani watambue kiwango chao cha ujuzi wa mila za Chicano.	Mtihani huo ulitumiwa kutathmini ujuzi wa mgombea wa utamaduni wa Chicano.
oup	entailment	Inamaanisha kuwa viungo vya masi zinashughulikiwa kihesabati,ndani ya mtungi uliyo jaa na	Trimers na photons zinaweza kuongezwa kwa kiwango cha mara kwa mara.
oup	contradiction	Inamaanisha kuwa viungo vya masi zinashughulikiwa kihesabati,ndani ya mtungi uliyo jaa na	Huwezi kuongeza vitu kiwango mara kwa mara.
oup	neutral	Inamaanisha kuwa viungo vya masi zinashughulikiwa kihesabati,ndani ya mtungi uliyo jaa na	Unapaswa kuongeza vitambaa na fotoni kwa kiwango cha mara kwa mara ikiwa unataka kujifunza matokeo.
oup	entailment	Katika mchezo ya kijamii, fursa za kufanya kazi na kuratibu majukumu mbalimbali huenda yanawasaidia watoto kuelewa kufanana na tofauti kati ya watu katika tamaa, imani na hisia.	Watoto wanaweza kujifunza jinsi watu wanavyofanana na tofauti.
oup	neutral	Katika mchezo ya kijamii, fursa za kufanya kazi na kuratibu majukumu mbalimbali huenda yanawasaidia watoto kuelewa kufanana na tofauti kati ya watu katika tamaa, imani na hisia.	Watoto wanaweza kuona jinsi ukoo mbalimbali ni tofauti.
oup	contradiction	Katika mchezo ya kijamii, fursa za kufanya kazi na kuratibu majukumu mbalimbali huenda yanawasaidia watoto kuelewa kufanana na tofauti kati ya watu katika tamaa, imani na hisia.	Watoto hawawezi kujifunza kitu chochote.
oup	contradiction	Sehemu kubwa ya utafiti wa Quinceaeeras inaonyesha kwamba familia zinataka kudumisha mila za kihistoria za tamaduni na kusherehekea kwa siku ya kuzaliwa ya binti yao ya miaka kumi na tano inamaanisha kuendelea kwa mahusiano ya kitamaduni kwa urithi wa Latino.	Siku ya kuzaliwa ya binti ni njia ya kuendelea na mahusiano ya utamaduni.
oup	neutral	Sehemu kubwa ya utafiti wa Quinceaeeras inaonyesha kwamba familia zinataka kudumisha mila za kihistoria za tamaduni na kusherehekea kwa siku ya kuzaliwa ya binti yao ya miaka kumi na tano inamaanisha kuendelea kwa mahusiano ya kitamaduni kwa urithi wa Latino.	Sherehe za siku za kuzaliwa karibu daima huwa ghali.
oup	entailment	Sehemu kubwa ya utafiti wa Quinceaeeras inaonyesha kwamba familia zinataka kudumisha mila za kihistoria za tamaduni na kusherehekea kwa siku ya kuzaliwa ya binti yao ya miaka kumi na tano inamaanisha kuendelea kwa mahusiano ya kitamaduni kwa urithi wa Latino.	Kusherehekea siku ya kuzaliwa ya 15 ya binti ni mbinu ya kuendeleza uhusiano wa kitamaduni.
oup	contradiction	Ingeweza kuchukua angalau mara nyingi maisha ya sasa ya ulimwengu kwa ulimwengu wa kusimamia kufanya kila protini iwezekanavyo wa urefu angalau mara moja.	Itachukua miaka michache tu kutengeneza protini zote.
oup	entailment	Ingeweza kuchukua angalau mara nyingi maisha ya sasa ya ulimwengu kwa ulimwengu wa kusimamia kufanya kila protini iwezekanavyo wa urefu angalau mara moja.	Itachukua mda mrefu kutengeneza protini zote.
oup	neutral	Ingeweza kuchukua angalau mara nyingi maisha ya sasa ya ulimwengu kwa ulimwengu wa kusimamia kufanya kila protini iwezekanavyo wa urefu angalau mara moja.	Itachukua miaka bilioni 100 kufanya kila protini iwezekanavyo.
oup	contradiction	Ubora wa juu wa utaratibu wa kikatiba wa Ujerumani baada ya vita, basi, ulikuwa ni majeruhi makubwa zaidi ya utawala wa Nazi.	Utawala wa Nazi uliiruhusu.
oup	neutral	Ubora wa juu wa utaratibu wa kikatiba wa Ujerumani baada ya vita, basi, ulikuwa ni majeruhi makubwa zaidi ya utawala wa Nazi.	Utawala wa Nazi uliuuwa kila mtu aliyehusika.
oup	entailment	Ubora wa juu wa utaratibu wa kikatiba wa Ujerumani baada ya vita, basi, ulikuwa ni majeruhi makubwa zaidi ya utawala wa Nazi.	Utawala wa Nazi uliukomesha.
oup	contradiction	Sonja mtoto huyo alianza kuiga kelele za binti yake.	Hakuna aliyekuwa na tantrum.
oup	entailment	Sonja mtoto huyo alianza kuiga kelele za binti yake.	Sonja ni mtoto.
oup	neutral	Sonja mtoto huyo alianza kuiga kelele za binti yake.	Sonja alikuwa amekasirika.
oup	neutral	Visiwa vya udongo katika majengo ya karne ya kumi na nane ni vinyangu au rangi ya sashes na mapambo yaliyovaliwa na wanaume na wanawake.	Vitambaa vingi ni vya ivy.
oup	contradiction	Visiwa vya udongo katika majengo ya karne ya kumi na nane ni vinyangu au rangi ya sashes na mapambo yaliyovaliwa na wanaume na wanawake.	Shada za maua katika majengo ya karne ya kumi na nane ni maishara ya pembe za wanyama mbalimbali.
oup	entailment	Visiwa vya udongo katika majengo ya karne ya kumi na nane ni vinyangu au rangi ya sashes na mapambo yaliyovaliwa na wanaume na wanawake.	Majambazi katika majengo ya karne ya kumi na nane ni matoleo ya sashes na mapambo yaliyovaliwa na watu.
oup	entailment	Katika miaka hamsini na mitano inayoongoza kwenye vita vya wenyewe kwa wenyewe, Mahakama ilitumia nguvu hii kwa uhaba sana.	Mahakama ilikuwa inatumia hii nguvu katika miaka iliyotangulia vita  vya wenyewe kwa wenyewe.
oup	neutral	Katika miaka hamsini na mitano inayoongoza kwenye vita vya wenyewe kwa wenyewe, Mahakama ilitumia nguvu hii kwa uhaba sana.	Mahakama ilitumia mamlaka hii mara 4, kwa kipindi cha miaka hamsini na tano kabla ya vita ya wenyewe kwa wenyewe.
oup	contradiction	Katika miaka hamsini na mitano inayoongoza kwenye vita vya wenyewe kwa wenyewe, Mahakama ilitumia nguvu hii kwa uhaba sana.	Korti ilitumia mamlaka haya mara milioni 5 kwa miaka hamsini na mitano iliyopelekea vita vya wenyewe kwa wenyewe.
oup	contradiction	Ni, bila shaka, badala ya kudhani kwamba kuna kutokuwa na uhakika wa kiasi katika sheria, lakini haionekani kuwa haiwezekani.	Haiwezekani kudhani kwamba kuna daghadagha la kihesabu katika sheria.
oup	entailment	Ni, bila shaka, badala ya kudhani kwamba kuna kutokuwa na uhakika wa kiasi katika sheria, lakini haionekani kuwa haiwezekani.	Haiwezekani kudhani kuwa kuna kutokuwa na uhakika wa kiasi katika sheria.
oup	neutral	Ni, bila shaka, badala ya kudhani kwamba kuna kutokuwa na uhakika wa kiasi katika sheria, lakini haionekani kuwa haiwezekani.	Wale ambao wanasema kwamba kuna kiwango cha mashaka katika sheria ni watu wenye siasa kali.
oup	entailment	Katika uchumi wenye uwekezaji, nini kitafanyika kama tunaweza kuchukua faida zetu za biashara na kuimarisha ziada yoyote ili tuweze kuunda tufaha zaidi na mapea kuliko tulivyoanza na?	Tunawezafanya biashara nyingi katika uchumi wetu.
oup	neutral	Katika uchumi wenye uwekezaji, nini kitafanyika kama tunaweza kuchukua faida zetu za biashara na kuimarisha ziada yoyote ili tuweze kuunda tufaha zaidi na mapea kuliko tulivyoanza na?	Twaweza kufanya biashara na kila mtu.
oup	contradiction	Katika uchumi wenye uwekezaji, nini kitafanyika kama tunaweza kuchukua faida zetu za biashara na kuimarisha ziada yoyote ili tuweze kuunda tufaha zaidi na mapea kuliko tulivyoanza na?	Tunaweza fanya biashara na mtu yeyote aliyetuzunguka.
oup	neutral	Kama ilivyobainishwa kwa sura iliyopita, lazima kuwe na uhusiano katika kuingia katika lango zilizokaribiana , kutafuta kupitia kwa mbinu uteuzi wa asili kuondoa walioshindwa.	Uteuzi wa kibinadamu sikuzote hufanyika.
oup	contradiction	Kama ilivyobainishwa kwa sura iliyopita, lazima kuwe na uhusiano katika kuingia katika lango zilizokaribiana , kutafuta kupitia kwa mbinu uteuzi wa asili kuondoa walioshindwa.	Hakuna mwingiliano.
oup	entailment	Kama ilivyobainishwa kwa sura iliyopita, lazima kuwe na uhusiano katika kuingia katika lango zilizokaribiana , kutafuta kupitia kwa mbinu uteuzi wa asili kuondoa walioshindwa.	Lazima kuwe na ushirikiano.
oup	contradiction	Pachuca ilikuwa mwenzake wa Pachuco la 1940 bali pia mfano msichana wa nyumbani inayokuja pamoja na mdogo wa Chicana akikua katika mazingira ya Gheto ya Jijini.	Pachucas zilikuwa baiskeli.
oup	entailment	Pachuca ilikuwa mwenzake wa Pachuco la 1940 bali pia mfano msichana wa nyumbani inayokuja pamoja na mdogo wa Chicana akikua katika mazingira ya Gheto ya Jijini.	Pachucas walikuwa Chicanas wadogo.
oup	neutral	Pachuca ilikuwa mwenzake wa Pachuco la 1940 bali pia mfano msichana wa nyumbani inayokuja pamoja na mdogo wa Chicana akikua katika mazingira ya Gheto ya Jijini.	Pachucas alijipodoa sana.
oup	neutral	Kwa upande mwingine, chembe na nguvu tatu za mvuto wa graviti bado hazijaingizwa kwenye picha ya mtandao wa mzunguko.	nguvu zisizo za mvuto ni lazima zijumuishwe ili mtandao uwe kamili
oup	contradiction	Kwa upande mwingine, chembe na nguvu tatu za mvuto wa graviti bado hazijaingizwa kwenye picha ya mtandao wa mzunguko.	Chembe ilikuwa tayari imeingizwa.
oup	entailment	Kwa upande mwingine, chembe na nguvu tatu za mvuto wa graviti bado hazijaingizwa kwenye picha ya mtandao wa mzunguko.	Kuna nguvu tatu zizizokuwa za mvuto wa dunia.
oup	neutral	Katika kukumbuka kwake kuhusu utamaduni wa vaquero na ya athari yaSonorans Mexican katika California, Rojas anaonyesha upande wa utamaduni Chicano usiojulika sana .	Wachicano wengi asili yao ni kutoka Vanqueros
oup	entailment	Katika kukumbuka kwake kuhusu utamaduni wa vaquero na ya athari yaSonorans Mexican katika California, Rojas anaonyesha upande wa utamaduni Chicano usiojulika sana .	Utamaduni wa Vaquero unahisiana na utamaduni wa Chicano.
oup	contradiction	Katika kukumbuka kwake kuhusu utamaduni wa vaquero na ya athari yaSonorans Mexican katika California, Rojas anaonyesha upande wa utamaduni Chicano usiojulika sana .	Vaqueros na Sonorans wa Mexico hawana chochote cha kufanya na utamaduni wa Chicano.
oup	contradiction	Dennett alimuangamiza  Darwinian creatures, Pavlovian creatures, Popperian creatures,na   Gregorian creatures.	Dennett anaamini kwamba viumbe wa kiDarwini, kiPavlovi,kiPopperi na kiGregori ni wanafanana.
oup	entailment	Dennett alimuangamiza  Darwinian creatures, Pavlovian creatures, Popperian creatures,na   Gregorian creatures.	Dennett anabaini tofauti kati ya viumbe vya Darwinian, Pavlovian, Popperian, and Gregorian creatures.
oup	neutral	Dennett alimuangamiza  Darwinian creatures, Pavlovian creatures, Popperian creatures,na   Gregorian creatures.	Dennett anapendelea viumbe vya Darwinian.
oup	entailment	Hii ni kutoka nje kiasi kutoka kwa usawa, na kifaa rahisi  ya Fleki ya mika itafanywa kutoa sauti, hivi basi kutoa mitambo ya kazi.	Kuna kitu kilichohamishwa kutoka kwenye usawa.
oup	contradiction	Hii ni kutoka nje kiasi kutoka kwa usawa, na kifaa rahisi  ya Fleki ya mika itafanywa kutoa sauti, hivi basi kutoa mitambo ya kazi.	Mica flake sio kitu cha kueleweka kwa urahisi.
oup	neutral	Hii ni kutoka nje kiasi kutoka kwa usawa, na kifaa rahisi  ya Fleki ya mika itafanywa kutoa sauti, hivi basi kutoa mitambo ya kazi.	Kiwango cha kuhamisha ni muhimu.
oup	neutral	Kujibu maswali ya watafiti, mara kwa mara husema kuwa watoto wanafaa kufunzwa kujitegemea kuanzia miezi ya kwanza michache.	Wanasema watoto wanafaa kujilisha.
oup	entailment	Kujibu maswali ya watafiti, mara kwa mara husema kuwa watoto wanafaa kufunzwa kujitegemea kuanzia miezi ya kwanza michache.	Wanasema watoto wadogo wanapaswa kujitegemea.
oup	contradiction	Kujibu maswali ya watafiti, mara kwa mara husema kuwa watoto wanafaa kufunzwa kujitegemea kuanzia miezi ya kwanza michache.	Wanasema watoto wawategemee mama zao hadi watakapofika 21.
oup	entailment	Wapi mahali pa thamani katika ulimwengu wa kweli?	Dunia inahusika na ukweli.
oup	contradiction	Wapi mahali pa thamani katika ulimwengu wa kweli?	Hakuna ukweli ambao umeshughulikiwa.
oup	neutral	Wapi mahali pa thamani katika ulimwengu wa kweli?	Tunakataa agano na kitu chochote isipokuwa ukweli.
oup	neutral	Mnamo mwaka wa 1868 na kupitishwa kwa Marekebisho ya Kumi na nne, tulikuwa tumezingatia kizingiti cha mapinduzi ya kikatiba.	Rekebisho la katiba la kumi na nne lilipita kwa kura mbili tu baada ya kushauriana kwa muda.
oup	entailment	Mnamo mwaka wa 1868 na kupitishwa kwa Marekebisho ya Kumi na nne, tulikuwa tumezingatia kizingiti cha mapinduzi ya kikatiba.	Marekebisho ya kumi na nne yalianzishwa mwaka wa 1868.
oup	contradiction	Mnamo mwaka wa 1868 na kupitishwa kwa Marekebisho ya Kumi na nne, tulikuwa tumezingatia kizingiti cha mapinduzi ya kikatiba.	Kataiba imekuwa imara na haijawaileta shida yoyote kubwa.
oup	contradiction	Inashangaza kwamba kipengele hicho kinaweza kutokea katika uchumi kwa ujumla.	Haishangazi kuwa kipengele sawa haina nafasi nkwenye uchumi ndogo.
oup	entailment	Inashangaza kwamba kipengele hicho kinaweza kutokea katika uchumi kwa ujumla.	Ni muhumu kutambua kuwa kipengele hicho huenda kikatokea katika uchumi mzima.
oup	neutral	Inashangaza kwamba kipengele hicho kinaweza kutokea katika uchumi kwa ujumla.	Wengine hushangazwa kuwa kipengele hicho kinaweza kutokea katika sekta ya uchumi ya dijitali.
oup	neutral	Walitoka mwanzo kutoka kijiji kidogo cha San Augustin Acolman inayopatikana karibu na chemichemi katika Teotihuacan.	San Augustin Acolman iko na wakaazi chini ya 1,000.
oup	contradiction	Walitoka mwanzo kutoka kijiji kidogo cha San Augustin Acolman inayopatikana karibu na chemichemi katika Teotihuacan.	San Augustin Acolman ni jiji kubwa nchini Uingereza.
oup	entailment	Walitoka mwanzo kutoka kijiji kidogo cha San Augustin Acolman inayopatikana karibu na chemichemi katika Teotihuacan.	San Augustin Acolman ni kijiji karibu na Teotihuacan.
oup	contradiction	Ukweli ni kuwa hata kama hilo jkengo ni zuri aje,hamna huruma vile watu wanajivalisha lakini wwana ujinga.	Mjengo waweza kuwa nzuri lakini halina maana.
oup	entailment	Ukweli ni kuwa hata kama hilo jkengo ni zuri aje,hamna huruma vile watu wanajivalisha lakini wwana ujinga.	Jengo haiwezi kuwa nzuri bila kuwa na manufaa.
oup	neutral	Ukweli ni kuwa hata kama hilo jkengo ni zuri aje,hamna huruma vile watu wanajivalisha lakini wwana ujinga.	Mjengo huezi kuwa mzuri iwapo walemavu hawawezi ingia ndani.
oup	entailment	Ninataka kusema kwamba mawakala wa uhuru wanaojumuisha kwamba jumuiya hiyo, kwa kila mmoja na kwa pamoja, inajua jinsi ya kuendelea na kufanya maisha katika michezo ya asili ambayo iliunda ulimwengu wao.	Wakala katika jamii wanaweza pata mapato.
oup	neutral	Ninataka kusema kwamba mawakala wa uhuru wanaojumuisha kwamba jumuiya hiyo, kwa kila mmoja na kwa pamoja, inajua jinsi ya kuendelea na kufanya maisha katika michezo ya asili ambayo iliunda ulimwengu wao.	Mawakala walitengeneza dola 80,000.
oup	contradiction	Ninataka kusema kwamba mawakala wa uhuru wanaojumuisha kwamba jumuiya hiyo, kwa kila mmoja na kwa pamoja, inajua jinsi ya kuendelea na kufanya maisha katika michezo ya asili ambayo iliunda ulimwengu wao.	Mawakala hawakuweza kulipwa.
oup	neutral	Mara nyingi mtu pekee anayeweza ponya caada de mollera ni curandera.	Curanderas pia hutibu mafua.
oup	contradiction	Mara nyingi mtu pekee anayeweza ponya caada de mollera ni curandera.	Curanderas ni chale wa sarakasi.
oup	entailment	Mara nyingi mtu pekee anayeweza ponya caada de mollera ni curandera.	Curanderas mara kwa mara hutibu caida de mollera.
oup	entailment	Katika muktadha wa muziki wa watu wa kawaida wa Kimeksiko 'la cancien ranchera' ni wimbo wa upendo, unaoimbwa na watu wa kawaida, wakulima wa vijijini.	La cancien Rancheras ni nyimbo za upendo zilizoimbwa na wakulima wa vijiji Mexico.
oup	neutral	Katika muktadha wa muziki wa watu wa kawaida wa Kimeksiko 'la cancien ranchera' ni wimbo wa upendo, unaoimbwa na watu wa kawaida, wakulima wa vijijini.	La cancien rancheras   zinaimba zaidi na wanawake.
oup	contradiction	Katika muktadha wa muziki wa watu wa kawaida wa Kimeksiko 'la cancien ranchera' ni wimbo wa upendo, unaoimbwa na watu wa kawaida, wakulima wa vijijini.	La cancien rancheras ni nyimbo zinazohusiana na uvamizi wa kombamwiko pekee.
oup	contradiction	Hatua ya pili ya kushangaza ni kudai Omnes kwamba baadhi ya uchunguzi hauwezi kuzingatiwa.	Omnes alisema unaweza kuona kila kitu.
oup	neutral	Hatua ya pili ya kushangaza ni kudai Omnes kwamba baadhi ya uchunguzi hauwezi kuzingatiwa.	Omnes alisema hauwezi kuyaona mabadiliko katika jamii.
oup	entailment	Hatua ya pili ya kushangaza ni kudai Omnes kwamba baadhi ya uchunguzi hauwezi kuzingatiwa.	Omnes alisema huwezi kuona mambo mengine.
oup	contradiction	Kama Katiba ya Siri ingesisitiza tena katika siasa za Marekani, tutaweza pia kuchukua ahadi ya Marekebisho ya kumi na tano kwa uzito.	Marekebisho ya kumi na tano yalifutiliwa mbali na kamwe hayakupitishwa.
