label	sentence1_en	sentence2_en	sentence1_sw-bleu	sentence2_sw-bleu
neutral	Hisia ya hatima ya pamoja haielezwi popote pale kuliko katika Kol Jehudim eruvim ze bze ya Kiyahudi [Wayahudi wote wanawajibika kwa kila mmoja wao].	Wayahudi wanataka kuwafundisha watu imani zao.	The sense of common destiny is nowhere better expressed than in the Jewish  Kol Jehudim eruvim ze bze [All Jews are responsible for each other].	Jews want to teach people their beliefs.
entailment	Maelewano na wajibu wa maisha chini ya sheria ni vigumu kupata mantiki kwa watu binafsi wanaosimama peke yao, wakishughulishwa na maadili yao wenyewe na mahitaji yao wenyewe.	Maisha yana mambo unayopaswa kufanya.	The compromises and obligations of life under the law hardly makes sense to individuals standing alone, preoccupied by their own values and their own needs.	Life has things you have to do.
contradiction	Maelewano na wajibu wa maisha chini ya sheria ni vigumu kupata mantiki kwa watu binafsi wanaosimama peke yao, wakishughulishwa na maadili yao wenyewe na mahitaji yao wenyewe.	Kweli maisha hayana wajibu.	The compromises and obligations of life under the law hardly makes sense to individuals standing alone, preoccupied by their own values and their own needs.	Life really has no obligations.
neutral	Maelewano na wajibu wa maisha chini ya sheria ni vigumu kupata mantiki kwa watu binafsi wanaosimama peke yao, wakishughulishwa na maadili yao wenyewe na mahitaji yao wenyewe.	Watu wanapaswa kufanya mambo magumu sana kufanya maisha yao yawe na thamani.	The compromises and obligations of life under the law hardly makes sense to individuals standing alone, preoccupied by their own values and their own needs.	People have to do really hard things to make their lives worth living.
neutral	Majina, kama vile Sad Girl	Majina kama msichana aliyeanguka chini	Names, such as  Sad Girl	Names like girl who fell down
contradiction	Majina, kama vile Sad Girl	Majina, kama msichana mwenye furaha	Names, such as  Sad Girl	Names, like happy girl
entailment	Majina, kama vile Sad Girl	Majina, kama msichana asiye na furaha	Names, such as  Sad Girl	Names, like unhappy girl
neutral	Intuitively, inaonekana kuwa haiwezekani kwamba sayari kama hiyo ya vyombo tata visivyo hai inaweza kutokea yenyewe tangu mlipuko mkubwa.	Mungu aliumba ulimwengu.	Intuitively, it seems unlikely that such a planet of nonliving complex entities could have arisen spontaneously since the big bang.	God created the universe.
entailment	Intuitively, inaonekana kuwa haiwezekani kwamba sayari kama hiyo ya vyombo tata visivyo hai inaweza kutokea yenyewe tangu mlipuko mkubwa.	Inaonekana kama vyombo visivyo hai haviko hapa kwa bahati mbaya.	Intuitively, it seems unlikely that such a planet of nonliving complex entities could have arisen spontaneously since the big bang.	It seems like nonliving entities are not here by chance.
contradiction	Intuitively, inaonekana kuwa haiwezekani kwamba sayari kama hiyo ya vyombo tata visivyo hai inaweza kutokea yenyewe tangu mlipuko mkubwa.	Mlipuko huo mkubwa ulisababisha sayari kutokea moja kwa moja.	Intuitively, it seems unlikely that such a planet of nonliving complex entities could have arisen spontaneously since the big bang.	The big bang caused planets to arise spontaneously.
entailment	Kwa hivyo tunaingia kwenye kikoa kipya kabisa.	Tunafanya jambo jipya.	So we are entering an entirely new domain.	We are doing something new.
contradiction	Kwa hivyo tunaingia kwenye kikoa kipya kabisa.	Tunafanya kile ambacho tumekuwa tukifanya siku zote.	So we are entering an entirely new domain.	We are doing what we have always done.
neutral	Kwa hivyo tunaingia kwenye kikoa kipya kabisa.	Tunatengeneza bidhaa mpya.	So we are entering an entirely new domain.	We are making a new product.
contradiction	Kanuni ya jumla ya kutendewa sawa, kama tulivyoifafanua, inajikita kwenye hoja ya kuzuia uhuru wa kusema.	Wote wanakubaliana kuhusu uhuru wa kujieleza.	The general principle of equal treatment, as we have elaborated it, lends itself to the argument for limiting freedom of speech.	All are in agreement about free speech.
neutral	Kanuni ya jumla ya kutendewa sawa, kama tulivyoifafanua, inajikita kwenye hoja ya kuzuia uhuru wa kusema.	Watu wanaogopa kufichuliwa.	The general principle of equal treatment, as we have elaborated it, lends itself to the argument for limiting freedom of speech.	People are afraid of being exposed.
entailment	Kanuni ya jumla ya kutendewa sawa, kama tulivyoifafanua, inajikita kwenye hoja ya kuzuia uhuru wa kusema.	Kuna mjadala kuhusu uhuru wa kujieleza.	The general principle of equal treatment, as we have elaborated it, lends itself to the argument for limiting freedom of speech.	There is an argument about free speech.
entailment	Machapisho ya wasafiri wa mapema wa Marekani kuelekea Kusini-Magharibi na Meksiko yanaonyesha Wahispania wa Meksiko sio tu maneno ya kutisha, lakini kwa shauku kubwa.	Waamerika wa awali walionyesha Wahispania wa Mexico vibaya.	Publications by early American travelers to the Southwest and Mexico depict the Spanish Mexicans in not only horrendous terms, but with extreme passion.	Early Americans depicted Spanish Mexicans negatively.
neutral	Machapisho ya wasafiri wa mapema wa Marekani kuelekea Kusini-Magharibi na Meksiko yanaonyesha Wahispania wa Meksiko sio tu maneno ya kutisha, lakini kwa shauku kubwa.	Waamerika wa awali hawakupenda Wahispania wa Mexico.	Publications by early American travelers to the Southwest and Mexico depict the Spanish Mexicans in not only horrendous terms, but with extreme passion.	Early Americans disliked Spanish Mexicans.
contradiction	Machapisho ya wasafiri wa mapema wa Marekani kuelekea Kusini-Magharibi na Meksiko yanaonyesha Wahispania wa Meksiko sio tu maneno ya kutisha, lakini kwa shauku kubwa.	Waamerika wa mapema walizungumza juu ya mambo yote mazuri ya Wahispania wa Mexico walifanya.	Publications by early American travelers to the Southwest and Mexico depict the Spanish Mexicans in not only horrendous terms, but with extreme passion.	Early Americans talked about all the good things Spanish Mexicans did.
entailment	Hatimaye aliongeza kabati, nyumba ya sanaa, na mnara.	Aliongeza mambo matatu.	He eventually added a cloister, a gallery, and a tower.	He added three things.
contradiction	Hatimaye aliongeza kabati, nyumba ya sanaa, na mnara.	Hakuongeza chochote.	He eventually added a cloister, a gallery, and a tower.	He never added anything.
neutral	Hatimaye aliongeza kabati, nyumba ya sanaa, na mnara.	Alipanga kuongeza mambo manne.	He eventually added a cloister, a gallery, and a tower.	He planned to add four things.
contradiction	Hivi ndivyo tunavyoishi leo, Gehry anaonekana kusema, kwa nini usifurahie?	Gehry hajali furaha.	This is the way we live today, Gehry seems to be saying, why not enjoy it?	Gehry does not care about happiness.
neutral	Hivi ndivyo tunavyoishi leo, Gehry anaonekana kusema, kwa nini usifurahie?	Gehry ni mtu mwenye furaha.	This is the way we live today, Gehry seems to be saying, why not enjoy it?	Gehry is a happy person.
entailment	Hivi ndivyo tunavyoishi leo, Gehry anaonekana kusema, kwa nini usifurahie?	Gehry anaonekana kusema furahia maisha.	This is the way we live today, Gehry seems to be saying, why not enjoy it?	Gehry seems to say enjoy life.
contradiction	Mfano wangu ninaoupenda zaidi unabaki kuwa chura na nzi.	Sijali chura na nzi.	My favorite example remains the frog and the fly.	I do not care for the frog and the fly.
entailment	Mfano wangu ninaoupenda zaidi unabaki kuwa chura na nzi.	Nina mfano unaopenda.	My favorite example remains the frog and the fly.	I have a favorite example.
neutral	Mfano wangu ninaoupenda zaidi unabaki kuwa chura na nzi.	Ninapenda mafumbo.	My favorite example remains the frog and the fly.	I like allegories.
contradiction	Nishati ya jumla ya mfumo itapunguzwa ikiwa dipoles zingepindua uelekeo ili kuja karibu na moja au nyingine ya majimbo ya nishati ya ardhini.	Ikiwa dipoles ziligeuka, jumla ya nishati ya mfumo ingeongezeka.	The energy of the total system would be lowered if the dipoles flipped orientation to come closer to one or the other of the ground energy states.	If the dipoles flipped, the total energy of the system would be increased.
entailment	Nishati ya jumla ya mfumo itapunguzwa ikiwa dipoles zingepindua uelekeo ili kuja karibu na moja au nyingine ya majimbo ya nishati ya ardhini.	Inawezekana kwa dipoles kubadili mwelekeo wao.	The energy of the total system would be lowered if the dipoles flipped orientation to come closer to one or the other of the ground energy states.	It is possible for the dipoles to change their orientation.
neutral	Nishati ya jumla ya mfumo itapunguzwa ikiwa dipoles zingepindua uelekeo ili kuja karibu na moja au nyingine ya majimbo ya nishati ya ardhini.	Inahitaji nishati fulani kugeuza mwelekeo wa dipoles.	The energy of the total system would be lowered if the dipoles flipped orientation to come closer to one or the other of the ground energy states.	It requires some energy to flip the orientation of the dipoles.
contradiction	Ndio maana inasikitisha ikiwa mavazi na mapambo haviendani.	Ni nzuri kuona hakuna maelewano kati ya mavazi na mapambo.	That is why it is disconcerting if dress and decor are not in harmony.	It is beautiful to see no harmony between dress and decor.
entailment	Ndio maana inasikitisha ikiwa mavazi na mapambo haviendani.	Sio kawaida kwa mavazi na mapambo kutokuwa katika maelewano.	That is why it is disconcerting if dress and decor are not in harmony.	It is not normal for dress and decor to be not in harmony.
neutral	Ndio maana inasikitisha ikiwa mavazi na mapambo haviendani.	Kuna hisia ya uzuri na utaratibu wakati mavazi na mapambo yanapatana.	That is why it is disconcerting if dress and decor are not in harmony.	There is a sense of beauty and order when dress and decor are in harmony.
entailment	Ikiwa Godzilla' ni bora zaidi inapounganishwa na mazingira ya jirani ya spishi ya kwanza kuliko spishi hiyo, spishi hiyo itatoweka katika eneo lake na nafasi yake kuchukuliwa na Godzilla'.	Godzilla ana uwezo wa kufuta aina nyingine kutoka kwa sayari.	If Godzilla' is fitter when coupled to the first species' econeighbors than that species, that species goes extinct in its niche and is replaced by Godzilla'.	Godzilla has the potential to erase another species from the planet.
neutral	Ikiwa Godzilla' ni bora zaidi inapounganishwa na mazingira ya jirani ya spishi ya kwanza kuliko spishi hiyo, spishi hiyo itatoweka katika eneo lake na nafasi yake kuchukuliwa na Godzilla'.	Godzilla ana uwezo wa kuzoea mazingira mengi tofauti.	If Godzilla' is fitter when coupled to the first species' econeighbors than that species, that species goes extinct in its niche and is replaced by Godzilla'.	Godzilla is able to adapt to a lot of different environments.
contradiction	Ikiwa Godzilla' ni bora zaidi inapounganishwa na mazingira ya jirani ya spishi ya kwanza kuliko spishi hiyo, spishi hiyo itatoweka katika eneo lake na nafasi yake kuchukuliwa na Godzilla'.	Kitaalam haiwezekani kwa spishi kutoweka.	If Godzilla' is fitter when coupled to the first species' econeighbors than that species, that species goes extinct in its niche and is replaced by Godzilla'.	It is technically impossible for a species to go extinct.
contradiction	Nyumba na majengo ya Adobe hutoa hali ya usalama na ulinzi dhidi ya kelele za nje na kuta zao nene za futi mbili hadi nne.	Nyumba za Adobe zilikuwa hatari.	Adobe homes and buildings provide a sense of security and protection from outside noise with their two-to-four-foot thick walls.	Adobe homes were dangerous.
neutral	Nyumba na majengo ya Adobe hutoa hali ya usalama na ulinzi dhidi ya kelele za nje na kuta zao nene za futi mbili hadi nne.	Wenyeji wa Amerika waliishi katika nyumba za Adobe.	Adobe homes and buildings provide a sense of security and protection from outside noise with their two-to-four-foot thick walls.	Native Americans lived in Adobe homes.
entailment	Nyumba na majengo ya Adobe hutoa hali ya usalama na ulinzi dhidi ya kelele za nje na kuta zao nene za futi mbili hadi nne.	Watu wanaishi katika nyumba za adobe.	Adobe homes and buildings provide a sense of security and protection from outside noise with their two-to-four-foot thick walls.	People live in adobe homes.
contradiction	Pachucas walikuwa rafiki wa kike wa pachucos, lakini pia walikuwa na mtindo wa mavazi wao wenyewe.	Pachucas hakujua pachucos.	Pachucas were the girlfriends of the pachucos, but they also had a dress style all their own.	Pachucas did not know pachucos.
entailment	Pachucas walikuwa rafiki wa kike wa pachucos, lakini pia walikuwa na mtindo wa mavazi wao wenyewe.	Pachucas alijua pachucos.	Pachucas were the girlfriends of the pachucos, but they also had a dress style all their own.	Pachucas knew pachucos.
neutral	Pachucas walikuwa rafiki wa kike wa pachucos, lakini pia walikuwa na mtindo wa mavazi wao wenyewe.	Pachucas walivaa nguo nyingi kuliko pachucos.	Pachucas were the girlfriends of the pachucos, but they also had a dress style all their own.	Pachucas wore more clothes than pachucos.
contradiction	Lego World inaweza kuunda zana za mashine kujenga vitu vingine pamoja na zana zingine.	Lego World inaweza tu kuchapisha wahusika wa katuni kwenye karatasi.	Lego World could build up the machine tools to build other objects including other tools.	Lego World can only print cartoon characters on paper.
