label	sentence1_en	sentence2_en	sentence1_sw	sentence2_sw
contradiction	And this fool is running hard right now on our behalf.	He ran away to avoid getting into danger.	Na huyu mjinga anakimbilia kwa shida sasa hivi kwa niaba yetu.	Alitoroka ili kuepuka kuingia katika hatari.
neutral	And this fool is running hard right now on our behalf.	He will go into danger again tomorrow.	Na huyu mjinga anakimbilia kwa shida sasa hivi kwa niaba yetu.	Ataelekea kwenye hatari tena kesho.
contradiction	A thin smile broke across the officer's proud lips.	The officer did not smile.	Tabasamu nyembamba lilivunjika katika midomo yenye kiburi ya afisa.	Yule afisa hakuwai tabasamu.
neutral	A thin smile broke across the officer's proud lips.	The officer smiled for forty minutes.	Tabasamu nyembamba lilivunjika katika midomo yenye kiburi ya afisa.	Afisa alitabasamu kwa dakika arubaini.
entailment	A thin smile broke across the officer's proud lips.	The officer smiled.	Tabasamu nyembamba lilivunjika katika midomo yenye kiburi ya afisa.	Afisa alitabasamu.
neutral	So you can be helpful in other ways! He laughed softly.	He was generous as he gave food to others in abundance.	Ili uweze kuwa mwenye usaidizi kwa njia zingine! Alicheka kwa upole.	Alikuwa mkarimu kama alivyowapa wengine chakula kwa wingi.
entailment	So you can be helpful in other ways! He laughed softly.	Sometimes you can be generous, he said laughing.	Ili uweze kuwa mwenye usaidizi kwa njia zingine! Alicheka kwa upole.	Wakati mwingine unaweza kuwa na ukarimu, alisema akicheka.
contradiction	So you can be helpful in other ways! He laughed softly.	You are always ambitious, he said with a smile.	Ili uweze kuwa mwenye usaidizi kwa njia zingine! Alicheka kwa upole.	Wewe huwa mwenye tamaa mara kwa mara alisema kwa tabasamu.
entailment	Congratulations to the gentleman! he laughed.	He was upset with the man.	Hongera kwa mungwana! alicheka.	Alimfadhaika huyo mtu.
neutral	Congratulations to the gentleman! he laughed.	The gentleman was ridiculed for the lack of parallel columns of the event	Hongera kwa mungwana! alicheka.	mheshimiwa alikejeliwa kwa ukosefu wa nguzo sambamba za tukio hilo
contradiction	Congratulations to the gentleman! he laughed.	The gentleman had never been laughed at before.	Hongera kwa mungwana! alicheka.	Mungwana hakuwahi kuchekwa kabla.
entailment	Threats cannot be used, captain.	It is not acceptable to be intimidated, one of the captains said.	Kutishia hakuwezi kutumika,nahodha.	Sio jambo la kukubalika kutishwa, mmoja wa nahodha hao, alisema.
neutral	Threats cannot be used, captain.	The captain had given a warning.	Kutishia hakuwezi kutumika,nahodha.	Nahodha alikuwa ametoa onyo.
contradiction	Threats cannot be used, captain.	Threats will emerge eventually, Captain.	Kutishia hakuwezi kutumika,nahodha.	Vitisho vitaibuka hatimaye, Kapteni.
neutral	Captain Blood's gaze scanned the ranks of the warriors, with cruel eyes, and then returned to Ogle.	Captain Blood has 20/20 vision.	Mtazamo wa Captain Blood ulisomba safu za wale shuja, wenye macho katili, alfu ukarudia tena kwa Ogle.	Kapteni blood ana maono ya 20/20.
contradiction	Captain Blood's gaze scanned the ranks of the warriors, with cruel eyes, and then returned to Ogle.	Captain Blood is blind.	Mtazamo wa Captain Blood ulisomba safu za wale shuja, wenye macho katili, alfu ukarudia tena kwa Ogle.	Kapteni Damu ni kipofu.
entailment	Captain Blood's gaze scanned the ranks of the warriors, with cruel eyes, and then returned to Ogle.	Captain Blood looked at the other men before looking at Ogle.	Mtazamo wa Captain Blood ulisomba safu za wale shuja, wenye macho katili, alfu ukarudia tena kwa Ogle.	Kapteni Blood aliwaangalia wanaume wengine kabla ya kumtazama Ogle.
contradiction	If you expect to pull soul strings, you're a big fool, Ogle, more than I thought you had anything but a gun.	If Ogle was clever, he could make the Bishop fall in love with him.	Kama unatarajia kuvuta nyuzi za roho, wewe ni mjinga mkubwa, Ogle, zaidi ya nilivyokuwa nafikiri ulivyo na kitu chochote isipokuwa bunduki.	Ikiwa Ogle alikuwa mwenye mwerevu, angeweza kumfanya Askofu ampende.
neutral	If you expect to pull soul strings, you're a big fool, Ogle, more than I thought you had anything but a gun.	Ogle had fallen in love with Bishop.	Kama unatarajia kuvuta nyuzi za roho, wewe ni mjinga mkubwa, Ogle, zaidi ya nilivyokuwa nafikiri ulivyo na kitu chochote isipokuwa bunduki.	Ogle alikuwa amempenda sana Askofu.
entailment	If you expect to pull soul strings, you're a big fool, Ogle, more than I thought you had anything but a gun.	Ogle would be a fool if he hoped to win Bishop's heart.	Kama unatarajia kuvuta nyuzi za roho, wewe ni mjinga mkubwa, Ogle, zaidi ya nilivyokuwa nafikiri ulivyo na kitu chochote isipokuwa bunduki.	Ogle angekuwa mpumbavu ikiwa angekuwa na matumaini ya kuvuta moyo wa Askofu.
contradiction	He had found the only way, even though it wasn't the right way for him, he had to take it.	he had a deep desire to reconcile it and hold it.	Alikuwa amepata njia pekee, ijapokuwa hakuiwa njia mwafaka kwake, lazima aichukue.	alikuwa na ari ya kina kuipatana na kuishikilia.
entailment	He had found the only way, even though it wasn't the right way for him, he had to take it.	He decided to grab it even though it disgusted him.	Alikuwa amepata njia pekee, ijapokuwa hakuiwa njia mwafaka kwake, lazima aichukue.	Aliamua kuinyakua licha ya kuwa ilimchukiza.
neutral	He had found the only way, even though it wasn't the right way for him, he had to take it.	He was definitely going crazy at the thought of grabbing it.	Alikuwa amepata njia pekee, ijapokuwa hakuiwa njia mwafaka kwake, lazima aichukue.	Kwa hakika alikuwa akienda wazimu kwa wazo la kuinyakua.
contradiction	He threw them at me again and again.	He doesn't want me to throw something	Aliwatupa kwangu tena na tena.	hajawai nirushia kitu
neutral	He threw them at me again and again.	He threw those things at me 48 times.	Aliwatupa kwangu tena na tena.	Alinirushia vitu hivo mara 48.
entailment	He threw them at me again and again.	He threw them to me repeatedly.	Aliwatupa kwangu tena na tena.	Aliwatupa wao kwangu mara kwa mara.
entailment	That is: that he has been informed of the coming of Mr. Julian Wade.	He was told before the arrival of Mr. Julian Wade	Hiyo ni: kwamba amearifiwa kuhusu kuja kwa Bwana Julian Wade.	Alielezwa kabla ya kufika kwa Bwana Julian  Wade
contradiction	That is: that he has been informed of the coming of Mr. Julian Wade.	No one was told that Mr. Julian Wade was coming soon.	Hiyo ni: kwamba amearifiwa kuhusu kuja kwa Bwana Julian Wade.	Hakuna mtu hata mmoja aliambiwa kuwa Bwana Julian Wade alikuwa anawadia kwa upesi.
neutral	That is: that he has been informed of the coming of Mr. Julian Wade.	While there weren't many people around, Mr. Julian Wade made a big appearance.	Hiyo ni: kwamba amearifiwa kuhusu kuja kwa Bwana Julian Wade.	Wakati hakukuwa na watu wengi karibu, Bwana Julian Wade alifanya muonekano mkubwa.
contradiction	Oh, please. There was real shock in his voice.	His voice was quiet and gentle.	Oh, tafadhali. Kulikuwa na mshtuko halisi katika sauti yake.	Sauti yake ilionyesha unyamavu na upole.
entailment	Oh, please. There was real shock in his voice.	His voice gave insight into his concern.	Oh, tafadhali. Kulikuwa na mshtuko halisi katika sauti yake.	Sauti yake ilitoa ufahamu juu ya wasiwasi wake.
neutral	Oh, please. There was real shock in his voice.	He was worried because there might be a fire.	Oh, tafadhali. Kulikuwa na mshtuko halisi katika sauti yake.	Alikuwa na wasiwasi kwa sababu kunaweza kuwa na moto.
neutral	Afraid to betray the latter, he ran to the aid of the former.	He thought of hiding somewhere.	Akiogopa kusaliti ya mwisho, alikimbilia usaidizi kwa ya zamani.	Alifikiria kujificha kwa yoyote ile.
entailment	Afraid to betray the latter, he ran to the aid of the former.	He didn't want to betray one so he hid in another.	Akiogopa kusaliti ya mwisho, alikimbilia usaidizi kwa ya zamani.	Hakutaka kusaliti moja kwa hivo akajificha kwa nyingine.
contradiction	Afraid to betray the latter, he ran to the aid of the former.	He didn't care where he hid.	Akiogopa kusaliti ya mwisho, alikimbilia usaidizi kwa ya zamani.	Hakujali alijificha wapi.
contradiction	You talk like that! You try to talk like that! She cried, surprised by his sudden enthusiasm.	He had remained silent about meeting her.	Unaongea hivyo! Unajaribu kuongea hivyo! Alilia, akimshangaa kwa ghafla  na shauku yake .	Alikuwa amebaki kimya kuhusu kukutana naye.
entailment	You talk like that! You try to talk like that! She cried, surprised by his sudden enthusiasm.	He was screamed at with a loud voice, which was surprising,	Unaongea hivyo! Unajaribu kuongea hivyo! Alilia, akimshangaa kwa ghafla  na shauku yake .	Alipigwa mayowe kwa sauti kubwa, jambo ambalo lilishangaza,
neutral	You talk like that! You try to talk like that! She cried, surprised by his sudden enthusiasm.	He raised his voice because the man was thought to be a fool.	Unaongea hivyo! Unajaribu kuongea hivyo! Alilia, akimshangaa kwa ghafla  na shauku yake .	Alipaza sauti kwasababu mtu huyo alidhaniwa kukuwa mjinga.
contradiction	You may have heard of me. Captain Calverley watched intently.	Captain Calverley had no eyes.	Huenda umesikia kunihusu. Kapteni Calverley alitazama kwa bidii.	Kapteni Calverley hakuwa na macho yoyote.
neutral	You may have heard of me. Captain Calverley watched intently.	Captain Calverley stared at the other man.	Huenda umesikia kunihusu. Kapteni Calverley alitazama kwa bidii.	Kapteni Calverley alimkazia macho mtu mwingine.
entailment	You may have heard of me. Captain Calverley watched intently.	Captain Calverley alliance.	Huenda umesikia kunihusu. Kapteni Calverley alitazama kwa bidii.	Captain Calverley alianza.
contradiction	It is not. But they reached the fate of not understanding each other.	They always got along.	Sivyo. Lakini wao walifikia hatima ya kutokuelewana kila mmoja.	Walielewana kila wakati.
entailment	It is not. But they reached the fate of not understanding each other.	They were sure to disagree.	Sivyo. Lakini wao walifikia hatima ya kutokuelewana kila mmoja.	Walikuwa hakika kutoelewana.
neutral	It is not. But they reached the fate of not understanding each other.	They could always disagree.	Sivyo. Lakini wao walifikia hatima ya kutokuelewana kila mmoja.	Wangeweza kutokuelewana kila wakati.
neutral	If something could happen to you, Peter, he said, as the blood was going to the side, Colonel Bishop had a good look at himself.	The bishop was full of wine filth, when Mr. Blood approached him.	Ikiwa kuna kitu kinachoweza kukutokea, Petro, alisema, kama damu ilipokuwa ikienda upande, Kanali Askofu alikuwa na kuangalia vizuri kwake mwenyewe.	Askofu alikuwa amejawa na uchafu wa divai, wakati Bwana Blood alipomkaribia.
entailment	If something could happen to you, Peter, he said, as the blood was going to the side, Colonel Bishop had a good look at himself.	Colonel Bishop made sure to check his man.	Ikiwa kuna kitu kinachoweza kukutokea, Petro, alisema, kama damu ilipokuwa ikienda upande, Kanali Askofu alikuwa na kuangalia vizuri kwake mwenyewe.	Kanali Askofu alihakikisha kuangalia mtu wake.
contradiction	If something could happen to you, Peter, he said, as the blood was going to the side, Colonel Bishop had a good look at himself.	It is possible that nothing will happen to you, Peter said.	Ikiwa kuna kitu kinachoweza kukutokea, Petro, alisema, kama damu ilipokuwa ikienda upande, Kanali Askofu alikuwa na kuangalia vizuri kwake mwenyewe.	Inawezekana kwamba hakuna kitu kitakachokufanyikia, Peter alisema .
contradiction	I will be taking my hat and club and sword, and going ashore in a boat.	Nitakaa hapa and sitaenda uvuoni.	Nitakuwa nikichukua kofia yangu na bakora na upanga, na kuenda pwani ndani ya mashua.	Nitakaa hapa na sitaenda uvuoni.
neutral	I will be taking my hat and club and sword, and going ashore in a boat.	I will go to the coast in a small boat alone.	Nitakuwa nikichukua kofia yangu na bakora na upanga, na kuenda pwani ndani ya mashua.	Nitaenda pwani katika mashua ndogo peke yangu.
entailment	I will be taking my hat and club and sword, and going ashore in a boat.	I will go south in a small boat.	Nitakuwa nikichukua kofia yangu na bakora na upanga, na kuenda pwani ndani ya mashua.	Nitaenda kusini katika mashua ndogo.
contradiction	I must return to the Bishop Colonel for my order, he informed them.	He said that he did not go to the Bishop Church to get orders.	Lazima nirudi kwa askofu Colonel kwa amri yangu, aliwajulisha.	Alisema kuwa hakuwa aende kwa Askofu Kanisa kupata amri.
entailment	I must return to the Bishop Colonel for my order, he informed them.	He told them that he would go to the Bishop Colonel to be given his instructions.	Lazima nirudi kwa askofu Colonel kwa amri yangu, aliwajulisha.	Aliwaambia kuwa ataenda kwa askofu Colonel kupew maagizo yake.
neutral	I must return to the Bishop Colonel for my order, he informed them.	He told them that he would go to the Bishop Colonel tomorrow for his instructions.	Lazima nirudi kwa askofu Colonel kwa amri yangu, aliwajulisha.	Aliwaambia kuwa atakwenda kwa Askofu Kanali kesho kwa maagizo yake.
entailment	Captain Blod quickly saw what was in their minds.	Captain Blood quickly read what other people were thinking.	Katika wepesi Nahodha bllod aliona kenye kilikuwa katika akili yao.	Kapteni Blood alisoma kwa haraka kile watu wengine walikuwa wakifikiria.
contradiction	Captain Blod quickly saw what was in their minds.	Captain Blood, for the life of him, couldn't figure out what was on their minds.	Katika wepesi Nahodha bllod aliona kenye kilikuwa katika akili yao.	Captain Blood, kwa ajili ya maisha yake, hakuweza kufikiri yaliyokuwa katika mawazo yao.
neutral	Captain Blod quickly saw what was in their minds.	It is true that Captain Blood knew how to read and forbade people to study psychology in college.	Katika wepesi Nahodha bllod aliona kenye kilikuwa katika akili yao.	Ni kweli kuwa Nahodha Blood alijua kusoma na kukataza watu kusomea saikolojia kwa chuo.
