label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
entailment	Disturbed by those same voices, Lord Julian, who was in his room on the side of the boat, He was awake and was quickly getting dressed.	Lord Julian dressed hastily in his small cabin on board.	ထို တူညီသော အသံများကြောင့် အနှောင့်အယှက်ဖြစ်ခဲ့သော ၊ ရေယဉ်လကျ်ာဘက်က သူ့ရဲ့အခန်းထဲတွင် ရှိသော သခင်ဂျူလီယန်သည် ၊ နိုးကြားနေခဲ့ပြီး မြန်မြန်အဝတ်လဲနေသည်။	သခင် ဂျူလီယန် က သူ၏ သင်္ဘောပေါ်ကအခန်းငယ်ထဲ မှာ ကမန်းကတန်း ဝတ်ဆင်ခဲ့သည်။
neutral	Disturbed by those same voices, Lord Julian, who was in his room on the side of the boat, He was awake and was quickly getting dressed.	Lord Julian wore a clown costume in his small cabin on board.	ထို တူညီသော အသံများကြောင့် အနှောင့်အယှက်ဖြစ်ခဲ့သော ၊ ရေယဉ်လကျ်ာဘက်က သူ့ရဲ့အခန်းထဲတွင် ရှိသော သခင်ဂျူလီယန်သည် ၊ နိုးကြားနေခဲ့ပြီး မြန်မြန်အဝတ်လဲနေသည်။	သခင် ဂျူလီယန် က သူ၏ သင်္ဘောပေါ်ကအခန်းငယ်ထဲ မှာ လူရွှင်တော် ဝတ်စုံ တစ်စုံ ကို ဝတ်ဆင်ခဲ့သည်။
contradiction	Disturbed by those same voices, Lord Julian, who was in his room on the side of the boat, He was awake and was quickly getting dressed.	Lord Julian lay naked on his bed in a small cabin on his ship.	ထို တူညီသော အသံများကြောင့် အနှောင့်အယှက်ဖြစ်ခဲ့သော ၊ ရေယဉ်လကျ်ာဘက်က သူ့ရဲ့အခန်းထဲတွင် ရှိသော သခင်ဂျူလီယန်သည် ၊ နိုးကြားနေခဲ့ပြီး မြန်မြန်အဝတ်လဲနေသည်။	သခင် ဂျူလီယန် က သူ၏ သင်္ဘောပေါ်ကအခန်းငယ်ထဲရှိ အိပ်ရာပေါ်တွင် အဝတ်ဗလာ နေခဲ့သည်။
neutral	Let me introduce you to Captain Blade. The bishop of Pafont shall prepare the best position he can command.	Captain Blatt has recently been promoted because of the work he has done.	ကပ္ပတိန် ဘလက်ဒ်ကို တင်ပြပါရစေ။ ပါဖောင့် ဘစ်ရှော့သည် အမိန့်ပေးနိုင်တဲ့ အကောင်းဆုံးအနေအထား ပြင်ဆင်ရမည်။	ကပ္ပတိန် ဘလတ် သည် မကြာသေးမီက သူ လုပ်ခဲ့သော အလုပ် ကြောင့် သူ၏ ရာထူး တိုးခဲ့သည်။
contradiction	Let me introduce you to Captain Blade. The bishop of Pafont shall prepare the best position he can command.	Parforz bit reducer does not have strong features.	ကပ္ပတိန် ဘလက်ဒ်ကို တင်ပြပါရစေ။ ပါဖောင့် ဘစ်ရှော့သည် အမိန့်ပေးနိုင်တဲ့ အကောင်းဆုံးအနေအထား ပြင်ဆင်ရမည်။	ပါဖို့စ် ဘစ်လျှော့ မှာ သန်မာတဲ့ အသွင်အပြင် မရှိဘူး။
entailment	Let me introduce you to Captain Blade. The bishop of Pafont shall prepare the best position he can command.	Parfors was next to give orders to the captain.	ကပ္ပတိန် ဘလက်ဒ်ကို တင်ပြပါရစေ။ ပါဖောင့် ဘစ်ရှော့သည် အမိန့်ပေးနိုင်တဲ့ အကောင်းဆုံးအနေအထား ပြင်ဆင်ရမည်။	ပါဖို့စ် ဘစ်လျှော့ သည် ကပ္ပတိန် ကို အမိန့်ပေး ရန် ဘေးနား ရှိခဲ့တယ်။
neutral	Pika, From his place next to the Marlin captain, Daring to face the excited gunman, he turned around.	Both Pied and Gunner are excited because they have achieved a huge success.	ပစ်က၊ မာလိန်မှူးရဲ့ ဘေးနား သူ့နေရာကနေ၊ စိတ်လှုပ်ရှားနေတဲ့ သေနတ်သမားကို ရင်ဆိုင်ဖို့ ရဲရဲဝံ့ဝံ့ သတ္တိရှိစွာ လှည့်ကြည့်လိုက်တယ်။	ပစ်ဒ် နဲ့ သေနတ်သမား နှစ်ယောက်လုံးသည် ကြီးမားသော အောင်မြင်မှု တစ်ခု ကို ရရှိထား သောကြောင့် စိတ်လှုပ်ရှားနေကြသည်။
entailment	Pika, From his place next to the Marlin captain, Daring to face the excited gunman, he turned around.	The gunman was in a daze as Pied came to his side.	ပစ်က၊ မာလိန်မှူးရဲ့ ဘေးနား သူ့နေရာကနေ၊ စိတ်လှုပ်ရှားနေတဲ့ သေနတ်သမားကို ရင်ဆိုင်ဖို့ ရဲရဲဝံ့ဝံ့ သတ္တိရှိစွာ လှည့်ကြည့်လိုက်တယ်။	ပစ်ဒ် သည် သူ့ ဘေးကို လာခဲ့ စဉ် သေနတ်သမားသည် မူးမူးနောက်နောက် ဖြစ်နေသည်။
contradiction	Pika, From his place next to the Marlin captain, Daring to face the excited gunman, he turned around.	The gunman knew Pied wasn't too far away as he approached him.	ပစ်က၊ မာလိန်မှူးရဲ့ ဘေးနား သူ့နေရာကနေ၊ စိတ်လှုပ်ရှားနေတဲ့ သေနတ်သမားကို ရင်ဆိုင်ဖို့ ရဲရဲဝံ့ဝံ့ သတ္တိရှိစွာ လှည့်ကြည့်လိုက်တယ်။	သေနတ်သမားသည် ပစ်ဒ်က သူ့ကို ချဉ်းကပ်လာစဉ် သိပ်မဝေးတော့တာကို သိခဲ့တယ်။
contradiction	Blatt, with the stern pedal directly below him, made an effort over the rail to speak to the handsome young man.	Blat ignored him completely. I walked across the pier.	ဘလတ်သည် သူ့အောက်တည့်တည့်ရှိ ပဲ့တိုင်ဘက်က ပဲ့နင်းဖြင့် ဘလတ်သည် ချောမောလှပသော လူငယ်နှင့် စကားပြောရန် ရထားလမ်းအကျော်မှာ ကြိုးပမ်းအားထုတ်ခဲ့တယ်။	ဘလတ်က သူ့ကို လုံးဝ လျစ်လျူရှူရင်း ၊ ပဲ့နင်းကို ဖြတ်ပြီး လမ်းလျှောက်ခဲ့တယ်။
neutral	Blatt, with the stern pedal directly below him, made an effort over the rail to speak to the handsome young man.	Blat wanted to talk to Pongning to figure out when they would eat together.	ဘလတ်သည် သူ့အောက်တည့်တည့်ရှိ ပဲ့တိုင်ဘက်က ပဲ့နင်းဖြင့် ဘလတ်သည် ချောမောလှပသော လူငယ်နှင့် စကားပြောရန် ရထားလမ်းအကျော်မှာ ကြိုးပမ်းအားထုတ်ခဲ့တယ်။	ဘလတ်က သူတို့ ဘယ်အချိန် အတူတူ စားမယ်ဆိုတာ တွက်ဆ ရန်  ပဲ့နင်းမှာ ပြောချင်ခဲ့တယ်။
entailment	Blatt, with the stern pedal directly below him, made an effort over the rail to speak to the handsome young man.	There was a fair boy who happened to be in Poing	ဘလတ်သည် သူ့အောက်တည့်တည့်ရှိ ပဲ့တိုင်ဘက်က ပဲ့နင်းဖြင့် ဘလတ်သည် ချောမောလှပသော လူငယ်နှင့် စကားပြောရန် ရထားလမ်းအကျော်မှာ ကြိုးပမ်းအားထုတ်ခဲ့တယ်။	ပဲ့နင်း မှာ ဖြစ်စေရန် ဖြစ်ပွားခဲ့သူ မျှတသော ကောင်လေး တစ်ယောက် ရှိခဲ့တယ်
contradiction	Not all countries are sovereign. teacher.	The country is just a part of the whole. Gentlemen.	တိုင်းပြည်က အကုန်လုံး အချုပ်အခြာအာဏာပိုင် မဟုတ်ဘူး။ ဆရာ။	တိုင်းပြည် ဆိုတာ တစ်ခုလုံး၏ အပိုင်း တစ်ပိုင်း မျှသာ ဖြစ်ပါတယ် ၊ လူကြီးမင်းခင်ဗျာ။
