label	sentence1	sentence2
entailment	သူတို့က တော်တော် သေသပ်တာပဲ ဘလူး ဂရက်စ် ကန်းထရီး အမျိုးအစားလေ ငါဆိုလိုတာက တကယ်ကို မိုက်တာ။	They play bluegrass music.
contradiction	သူတို့က တော်တော် သေသပ်တာပဲ ဘလူး ဂရက်စ် ကန်းထရီး အမျိုးအစားလေ ငါဆိုလိုတာက တကယ်ကို မိုက်တာ။	They play jazz music.
contradiction	အင်း လူစည်တာ တော်တော်မြန်တာပဲ သူ့ပရိတ်သတ်က ယူပီတွေထက်တောင် စတိုင် ပိုမိုက်သေးတယ်။	The crowd is always dressed pretty casually.
entailment	အင်း လူစည်တာ တော်တော်မြန်တာပဲ သူ့ပရိတ်သတ်က ယူပီတွေထက်တောင် စတိုင် ပိုမိုက်သေးတယ်။	The crowd likes to get dressed up.
neutral	အင်း လူစည်တာ တော်တော်မြန်တာပဲ သူ့ပရိတ်သတ်က ယူပီတွေထက်တောင် စတိုင် ပိုမိုက်သေးတယ်။	Their clothes are very stylish.
neutral	အေး ငါ့မှာ ဆယ်ကျော်သက် သမီးတစ်ယောက်ရှိတဲ့ ရည်းစားရှိတယ် သူတို့က မတည့်လွန်းလို့ ကျောင်းမဖွင့်ခင်ဆို နှစ်တိုင်း အဝတ်အစားဝယ်ဖို့ သူ့ကိုလိုက်ပို့ရတယ်။	I get along better with my girlfriend's daughter pretty well compared to my girlfriend.
entailment	အေး ငါ့မှာ ဆယ်ကျော်သက် သမီးတစ်ယောက်ရှိတဲ့ ရည်းစားရှိတယ် သူတို့က မတည့်လွန်းလို့ ကျောင်းမဖွင့်ခင်ဆို နှစ်တိုင်း အဝတ်အစားဝယ်ဖို့ သူ့ကိုလိုက်ပို့ရတယ်။	I have to take my girlfriend's daughter shopping for clothing before the school year starts each year.
contradiction	အေး ငါ့မှာ ဆယ်ကျော်သက် သမီးတစ်ယောက်ရှိတဲ့ ရည်းစားရှိတယ် သူတို့က မတည့်လွန်းလို့ ကျောင်းမဖွင့်ခင်ဆို နှစ်တိုင်း အဝတ်အစားဝယ်ဖို့ သူ့ကိုလိုက်ပို့ရတယ်။	My girlfriend's daughter refuses to go shopping with me.
neutral	မင်းသိတယ်မဟုတ်လား မနေ့က စာကြည့်တိုက်သွားပြီး လျှောက်ကြည့်တာ ပီဂျေ အိုရွတ်ရဲ့ ပါလီမန်ရဲ့ကြောက်မက်ဖွယ်ရာများ စာအုပ်သစ်ကိုတွေ့ခဲ့တယ် အဲဒါက ဟိုဟာ အကြောင်း	really like books by PJ O'Rourke .
entailment	မင်းသိတယ်မဟုတ်လား မနေ့က စာကြည့်တိုက်သွားပြီး လျှောက်ကြည့်တာ ပီဂျေ အိုရွတ်ရဲ့ ပါလီမန်ရဲ့ကြောက်မက်ဖွယ်ရာများ စာအုပ်သစ်ကိုတွေ့ခဲ့တယ် အဲဒါက ဟိုဟာ အကြောင်း	I got a PJ O'Rourke book at the library yesterday.
contradiction	မင်းသိတယ်မဟုတ်လား မနေ့က စာကြည့်တိုက်သွားပြီး လျှောက်ကြည့်တာ ပီဂျေ အိုရွတ်ရဲ့ ပါလီမန်ရဲ့ကြောက်မက်ဖွယ်ရာများ စာအုပ်သစ်ကိုတွေ့ခဲ့တယ် အဲဒါက ဟိုဟာ အကြောင်း	I never go to the library.
