label	genre	sentence1_en	sentence2_en	sentence1_my	sentence2_my
entailment	slate	There is no need to apologize for our leadership role.	We owe no one any apologizes for our leadership in this matter.	ကျွန်ုပ်တို့၏ ခေါင်းဆောင်မှု အခန်းကဏ္ဍ အတွက် တောင်းပန်ရန် မလိုအပ်ပါ။	ဒီကိစ္စမှာ ကျွန်ုပ်တို့ရဲ့ခေါင်းဆောင်မှုအတွက် ဘယ်သူ့ကိုမှ တောင်းပန်စရာမရှိပါဘူး။
neutral	slate	There are, of course, many elegant and flirtatious scenes set on yachts.	Large yachts are very expensive to maintain as they need regular maintenance and use large amounts of fuel.	အမှန်တော့ ၊ ရွက်လှေပေါ်မှာ အံဝင်ခွင်ကျဖြစ် ပြီး ချစ်မြတ်နိုးဖို့ကောင်းတဲ့ မြင်ကွင်းတွေ ၊ အများကြီးရှိတယ်။	ရွက်လှေကြီးများသည် ပုံမှန်ပြုပြင်ထိန်းသိမ်းရန် လိုအပ်ပြီး လောင်စာဆီအမြောက်အမြားအသုံးပြုသောကြောင့် ထိန်းသိမ်းရန် အလွန်စျေးကြီးပါသည်။
contradiction	slate	There are, of course, many elegant and flirtatious scenes set on yachts.	Very few elegant or flirtatious scenes take place on yachts.	အမှန်တော့ ၊ ရွက်လှေပေါ်မှာ အံဝင်ခွင်ကျဖြစ် ပြီး ချစ်မြတ်နိုးဖို့ကောင်းတဲ့ မြင်ကွင်းတွေ ၊ အများကြီးရှိတယ်။	ရွက်လှေပေါ်တွင် ကျက်သရေရှိသော သို့မဟုတ် ပရောပရည်လုပ်သည့် မြင်ကွင်း အလွန်နည်းပါးသည်။
entailment	slate	There are, of course, many elegant and flirtatious scenes set on yachts.	Yachts are used as the setting for many elegant scenes.	အမှန်တော့ ၊ ရွက်လှေပေါ်မှာ အံဝင်ခွင်ကျဖြစ် ပြီး ချစ်မြတ်နိုးဖို့ကောင်းတဲ့ မြင်ကွင်းတွေ ၊ အများကြီးရှိတယ်။	ရွက်လှေများကို ကျက်သရေရှိသော မြင်ကွင်းများစွာအတွက် နောက်ခံရှုခင်း အဖြစ် အသုံးပြုကြသည်။
neutral	slate	The MCI Web site spells out the intended method of measuring these home runs.	The MCI Web site has guidelines that are easy to understand regarding measuring home runs.	အမ်စီအိုင် ဝဘ်ဆိုက်သည် ဤအိမ်တွင်း လည်ပတ်မှုများကို တိုင်းတာရန် ရည်ရွယ်ထားသော နည်းလမ်းကို စာလုံးပေါင်းထားသည်။	အမ်စီအိုင် ဝဘ်ဆိုက်တွင် ဘေ့စ်ဘောကစားရာတွင် ဘောလုံး ရိုက်သူက သတ်မှတ်ကွင်းကို တစ်ပတ်ပြေးခြင်းကို တိုင်းတာခြင်းနှင့်ပတ်သက်၍ နားလည်ရလွယ်ကူသော လမ်းညွှန်ချက်များရှိသည်။
entailment	slate	The MCI Web site spells out the intended method of measuring these home runs.	There are established guidelines on the MCI Web site that explain how to measure home runs.	အမ်စီအိုင် ဝဘ်ဆိုက်သည် ဤအိမ်တွင်း လည်ပတ်မှုများကို တိုင်းတာရန် ရည်ရွယ်ထားသော နည်းလမ်းကို စာလုံးပေါင်းထားသည်။	အမ်စီအိုင် ဝဘ်ဆိုက်ပေါ်မှာ ဘေ့စ်ဘောကစားရာတွင် ဘောလုံး ရိုက်သူက သတ်မှတ်ကွင်းကို တစ်ပတ်ပြေးခြင်းအား ဘယ်လို တိုင်းတာရမည်ကို ရှင်းပြသည့် သတ်မှတ်ထားသော လမ်းညွှန်ချက်များ ရှိပါသည်။
contradiction	slate	The MCI Web site spells out the intended method of measuring these home runs.	There is no mention of home runs on the MCI Web site at this time.	အမ်စီအိုင် ဝဘ်ဆိုက်သည် ဤအိမ်တွင်း လည်ပတ်မှုများကို တိုင်းတာရန် ရည်ရွယ်ထားသော နည်းလမ်းကို စာလုံးပေါင်းထားသည်။	အမ်စီအိုင် ဝဘ်ဆိုက်ပေါ်တွင် ဘေ့စ်ဘောကစားရာမှာ ဘောလုံး ရိုက်သူက သတ်မှတ်ကွင်းကို တစ်ပတ်ပြေးခြင်းအကြောင်းအား ဒီအချိန်မှာ ဖော်ပြထားခြင်းမရှိပါ။
contradiction	slate	The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.	Despite this, the New Yorker has refused to publish any special issues.	နယူး ယောက်ကာသည် လူမျိုးရေး သို့မဟုတ် ဟောလိဝုဒ် သို့မဟုတ် အနာဂတ် အကြောင်းကို ဧရာမ ကြီးမားသော -- အထူး ကိစ္စရပ်များဖြင့် ပြန်လည်ခုခံခဲ့သည်။	ဤသို့ဖြစ်စေကာမူ၊ နယူးယော့ခါ သည် အထူးထုတ်စာစောင် တွေကို ထုတ်ဝေရန် ငြင်းဆိုထားသည်။
entailment	slate	The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.	In response, the New Yorker has published massive special issues about topics like Hollywood, race, and the future.	နယူး ယောက်ကာသည် လူမျိုးရေး သို့မဟုတ် ဟောလိဝုဒ် သို့မဟုတ် အနာဂတ် အကြောင်းကို ဧရာမ ကြီးမားသော -- အထူး ကိစ္စရပ်များဖြင့် ပြန်လည်ခုခံခဲ့သည်။	တုံ့ပြန်သည့်အနေနဲ့ ၊ နယူးယော့ခါ သည် ဟောလိဝုဒ်၊ လူမျိုးရေးနဲ့ အနာဂတ်ကဲ့သို့သော အကြောင်းအရာများနဲ့ပတ်သက်တဲ့ အထူးထုတ်စာစောင် ကြီးများကို ထုတ်ဝေသည်။
neutral	slate	The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.	The New Yorker has fought back with more than 20 special issues, including whole magazines about racism, space travel, and education.	နယူး ယောက်ကာသည် လူမျိုးရေး သို့မဟုတ် ဟောလိဝုဒ် သို့မဟုတ် အနာဂတ် အကြောင်းကို ဧရာမ ကြီးမားသော -- အထူး ကိစ္စရပ်များဖြင့် ပြန်လည်ခုခံခဲ့သည်။	နယူးယော့ခါ သည် လူမျိုးရေးခွဲခြားမှုဝါဒ၊ အာကာသခရီးသွားခြင်းနှင့် ၊ ပညာရေးနဲ့ ပတ်သက်တဲ့ မဂ္ဂဇင်းများအပါအဝင် ၊ အထူးထုတ်စာစောင် နှစ်ဆယ် ကျော်နှင့်အတူ ပြန်လည်တိုက်ခိုက်သည်။
